FileName,Caller,Source,Sink,idx,CWE-ID,category,criterion,line,label,token_length,predict
CWE134_Uncontrolled_Format_String__char_environment_vprintf_45.c,CWE134_Uncontrolled_Format_String__char_environment_vprintf_45_bad,False,True,23941,CWE-134,CallExpression,strncat,69,0,89,0
CWE134_Uncontrolled_Format_String__char_environment_vprintf_45.c,goodG2B,False,True,23942,CWE-134,CallExpression,strcpy,104,0,40,1
CWE134_Uncontrolled_Format_String__char_environment_vprintf_45.c,goodB2G,False,True,23943,CWE-134,CallExpression,strlen,134,0,89,0
CWE134_Uncontrolled_Format_String__char_environment_vprintf_45.c,goodB2G,False,True,23944,CWE-134,CallExpression,strncat,140,0,89,0
CWE134_Uncontrolled_Format_String__char_environment_w32_vsnprintf_17.c,badVaSinkB,False,True,23945,CWE-134,CallExpression,vsnprintf,42,1,79,1
CWE134_Uncontrolled_Format_String__char_environment_w32_vsnprintf_17.c,CWE134_Uncontrolled_Format_String__char_environment_w32_vsnprintf_17_bad,False,True,23946,CWE-134,CallExpression,strlen,58,0,146,0
CWE134_Uncontrolled_Format_String__char_environment_w32_vsnprintf_17.c,CWE134_Uncontrolled_Format_String__char_environment_w32_vsnprintf_17_bad,False,True,23947,CWE-134,CallExpression,strncat,64,0,146,0
CWE134_Uncontrolled_Format_String__char_environment_w32_vsnprintf_17.c,goodB2GVaSinkG,False,True,23948,CWE-134,CallExpression,vsnprintf,85,0,60,0
CWE134_Uncontrolled_Format_String__char_environment_w32_vsnprintf_17.c,goodB2G,False,True,23949,CWE-134,CallExpression,strlen,102,0,146,0
CWE134_Uncontrolled_Format_String__char_environment_w32_vsnprintf_17.c,goodB2G,False,True,23950,CWE-134,CallExpression,strncat,108,0,146,0
CWE134_Uncontrolled_Format_String__char_environment_w32_vsnprintf_17.c,goodG2BVaSinkB,False,True,23951,CWE-134,CallExpression,vsnprintf,125,1,79,1
CWE134_Uncontrolled_Format_String__char_environment_w32_vsnprintf_17.c,goodG2B,False,True,23952,CWE-134,CallExpression,strcpy,141,0,97,1
CWE134_Uncontrolled_Format_String__char_file_snprintf_21.c,CWE134_Uncontrolled_Format_String__char_file_snprintf_21_bad,False,True,23953,CWE-134,CallExpression,strlen,61,0,117,0
CWE134_Uncontrolled_Format_String__char_file_snprintf_21.c,CWE134_Uncontrolled_Format_String__char_file_snprintf_21_bad,False,True,23954,CWE-134,CallExpression,fopen,66,0,68,0
CWE134_Uncontrolled_Format_String__char_file_snprintf_21.c,CWE134_Uncontrolled_Format_String__char_file_snprintf_21_bad,False,True,23955,CWE-134,CallExpression,fgets,70,0,136,0
CWE134_Uncontrolled_Format_String__char_file_snprintf_21.c,CWE134_Uncontrolled_Format_String__char_file_snprintf_21_bad,False,True,23956,CWE-134,CallExpression,fclose,76,0,68,0
CWE134_Uncontrolled_Format_String__char_file_snprintf_21.c,goodB2G1,False,True,23957,CWE-134,CallExpression,strlen,119,0,117,0
CWE134_Uncontrolled_Format_String__char_file_snprintf_21.c,goodB2G1,False,True,23958,CWE-134,CallExpression,fopen,124,0,68,0
CWE134_Uncontrolled_Format_String__char_file_snprintf_21.c,goodB2G1,False,True,23959,CWE-134,CallExpression,fgets,128,0,136,0
CWE134_Uncontrolled_Format_String__char_file_snprintf_21.c,goodB2G1,False,True,23960,CWE-134,CallExpression,fclose,134,0,68,0
CWE134_Uncontrolled_Format_String__char_file_snprintf_21.c,goodB2G2,False,True,23961,CWE-134,CallExpression,strlen,163,0,117,0
CWE134_Uncontrolled_Format_String__char_file_snprintf_21.c,goodB2G2,False,True,23962,CWE-134,CallExpression,fopen,168,0,68,0
CWE134_Uncontrolled_Format_String__char_file_snprintf_21.c,goodB2G2,False,True,23963,CWE-134,CallExpression,fgets,172,0,136,0
CWE134_Uncontrolled_Format_String__char_file_snprintf_21.c,goodB2G2,False,True,23964,CWE-134,CallExpression,fclose,178,0,68,0
CWE134_Uncontrolled_Format_String__char_file_snprintf_21.c,goodG2B,False,True,23965,CWE-134,CallExpression,strcpy,206,0,41,1
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_04.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_04_bad,False,True,23966,CWE-134,CallExpression,wcslen,81,0,204,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_04.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_04_bad,False,True,23967,CWE-134,CallExpression,socket,92,0,215,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_04.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_04_bad,False,True,23968,CWE-134,CallExpression,memset,97,0,136,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_04.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_04_bad,False,True,23969,CWE-134,CallExpression,connect,101,0,215,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_04.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_04_bad,False,True,23970,CWE-134,CallExpression,recv,108,0,240,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_04.c,goodB2G1,False,True,23971,CWE-134,CallExpression,wcslen,178,0,206,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_04.c,goodB2G1,False,True,23972,CWE-134,CallExpression,socket,189,0,215,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_04.c,goodB2G1,False,True,23973,CWE-134,CallExpression,memset,194,0,136,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_04.c,goodB2G1,False,True,23974,CWE-134,CallExpression,connect,198,0,215,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_04.c,goodB2G1,False,True,23975,CWE-134,CallExpression,recv,205,0,242,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_04.c,goodB2G2,False,True,23976,CWE-134,CallExpression,wcslen,276,0,204,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_04.c,goodB2G2,False,True,23977,CWE-134,CallExpression,socket,287,0,215,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_04.c,goodB2G2,False,True,23978,CWE-134,CallExpression,memset,292,0,136,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_04.c,goodB2G2,False,True,23979,CWE-134,CallExpression,connect,296,0,215,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_04.c,goodB2G2,False,True,23980,CWE-134,CallExpression,recv,303,0,240,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_printf_61b.c,CWE134_Uncontrolled_Format_String__wchar_t_environment_printf_61b_badSource,True,False,23981,CWE-134,CallExpression,wcslen,38,0,76,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_printf_61b.c,CWE134_Uncontrolled_Format_String__wchar_t_environment_printf_61b_badSource,True,False,23982,CWE-134,CallExpression,wcsncat,44,0,76,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_printf_61b.c,CWE134_Uncontrolled_Format_String__wchar_t_environment_printf_61b_goodB2GSource,True,False,23983,CWE-134,CallExpression,wcslen,67,0,76,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_printf_61b.c,CWE134_Uncontrolled_Format_String__wchar_t_environment_printf_61b_goodB2GSource,True,False,23984,CWE-134,CallExpression,wcsncat,73,0,76,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_05.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_05_bad,False,True,23985,CWE-134,CallExpression,wcslen,81,0,204,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_05.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_05_bad,False,True,23986,CWE-134,CallExpression,socket,92,0,215,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_05.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_05_bad,False,True,23987,CWE-134,CallExpression,memset,97,0,136,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_05.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_05_bad,False,True,23988,CWE-134,CallExpression,connect,101,0,215,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_05.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_05_bad,False,True,23989,CWE-134,CallExpression,recv,108,0,240,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_05.c,goodB2G1,False,True,23990,CWE-134,CallExpression,wcslen,178,0,206,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_05.c,goodB2G1,False,True,23991,CWE-134,CallExpression,socket,189,0,215,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_05.c,goodB2G1,False,True,23992,CWE-134,CallExpression,memset,194,0,136,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_05.c,goodB2G1,False,True,23993,CWE-134,CallExpression,connect,198,0,215,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_05.c,goodB2G1,False,True,23994,CWE-134,CallExpression,recv,205,0,242,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_05.c,goodB2G2,False,True,23995,CWE-134,CallExpression,wcslen,276,0,204,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_05.c,goodB2G2,False,True,23996,CWE-134,CallExpression,socket,287,0,215,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_05.c,goodB2G2,False,True,23997,CWE-134,CallExpression,memset,292,0,136,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_05.c,goodB2G2,False,True,23998,CWE-134,CallExpression,connect,296,0,215,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_05.c,goodB2G2,False,True,23999,CWE-134,CallExpression,recv,303,0,240,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_w32_vsnprintf_52a.c,CWE134_Uncontrolled_Format_String__wchar_t_environment_w32_vsnprintf_52_bad,False,False,24000,CWE-134,CallExpression,wcslen,45,0,79,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_w32_vsnprintf_52a.c,CWE134_Uncontrolled_Format_String__wchar_t_environment_w32_vsnprintf_52_bad,False,False,24001,CWE-134,CallExpression,wcsncat,51,0,79,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_w32_vsnprintf_52a.c,goodB2G,False,False,24002,CWE-134,CallExpression,wcslen,84,0,79,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_w32_vsnprintf_52a.c,goodB2G,False,False,24003,CWE-134,CallExpression,wcsncat,90,0,79,0
CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_14.c,badVaSinkB,False,True,24004,CWE-134,CallExpression,vsnprintf,55,1,79,1
CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_14.c,CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_14_bad,False,True,24005,CWE-134,CallExpression,strlen,77,0,274,0
CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_14.c,CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_14_bad,False,True,24006,CWE-134,CallExpression,socket,88,0,238,0
CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_14.c,CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_14_bad,False,True,24007,CWE-134,CallExpression,memset,93,0,139,0
CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_14.c,CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_14_bad,False,True,24008,CWE-134,CallExpression,connect,97,0,218,0
CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_14.c,CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_14_bad,False,True,24009,CWE-134,CallExpression,recv,104,0,310,0
CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_14.c,CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_14_bad,False,True,24010,CWE-134,CallExpression,strchr,112,0,302,0
CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_14.c,CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_14_bad,False,True,24011,CWE-134,CallExpression,strchr,117,0,302,0
CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_14.c,goodB2G1VaSinkG,False,True,24012,CWE-134,CallExpression,vsnprintf,153,0,60,0
CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_14.c,goodB2G1,False,True,24013,CWE-134,CallExpression,strlen,176,0,276,0
CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_14.c,goodB2G1,False,True,24014,CWE-134,CallExpression,socket,187,0,238,0
CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_14.c,goodB2G1,False,True,24015,CWE-134,CallExpression,memset,192,0,139,0
CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_14.c,goodB2G1,False,True,24016,CWE-134,CallExpression,connect,196,0,218,0
CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_14.c,goodB2G1,False,True,24017,CWE-134,CallExpression,recv,203,0,312,0
CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_14.c,goodB2G1,False,True,24018,CWE-134,CallExpression,strchr,211,0,304,0
CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_14.c,goodB2G1,False,True,24019,CWE-134,CallExpression,strchr,216,0,304,0
CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_14.c,goodB2G2VaSinkG,False,True,24020,CWE-134,CallExpression,vsnprintf,253,0,60,0
CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_14.c,goodB2G2,False,True,24021,CWE-134,CallExpression,strlen,276,0,274,0
CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_14.c,goodB2G2,False,True,24022,CWE-134,CallExpression,socket,287,0,238,0
CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_14.c,goodB2G2,False,True,24023,CWE-134,CallExpression,memset,292,0,139,0
CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_14.c,goodB2G2,False,True,24024,CWE-134,CallExpression,connect,296,0,218,0
CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_14.c,goodB2G2,False,True,24025,CWE-134,CallExpression,recv,303,0,310,0
CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_14.c,goodB2G2,False,True,24026,CWE-134,CallExpression,strchr,311,0,302,0
CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_14.c,goodB2G2,False,True,24027,CWE-134,CallExpression,strchr,316,0,302,0
CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_14.c,goodG2B1VaSinkB,False,True,24028,CWE-134,CallExpression,vsnprintf,348,1,79,1
CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_14.c,goodG2B1,False,True,24029,CWE-134,CallExpression,strcpy,368,0,66,1
CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_14.c,goodG2B2VaSinkB,False,True,24030,CWE-134,CallExpression,vsnprintf,383,1,79,1
CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_14.c,goodG2B2,False,True,24031,CWE-134,CallExpression,strcpy,398,0,64,1
CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_05.c,CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_05_bad,False,False,24032,CWE-134,CallExpression,strlen,69,0,267,0
CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_05.c,CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_05_bad,False,False,24033,CWE-134,CallExpression,socket,80,0,235,0
CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_05.c,CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_05_bad,False,False,24034,CWE-134,CallExpression,memset,85,0,136,0
CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_05.c,CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_05_bad,False,False,24035,CWE-134,CallExpression,connect,89,0,215,0
CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_05.c,CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_05_bad,False,False,24036,CWE-134,CallExpression,recv,96,0,303,0
CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_05.c,CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_05_bad,False,False,24037,CWE-134,CallExpression,strchr,104,0,295,0
CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_05.c,CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_05_bad,False,False,24038,CWE-134,CallExpression,strchr,109,0,295,0
CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_05.c,CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_05_bad,False,False,24039,CWE-134,CallExpression,fprintf,131,0,267,0
CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_05.c,goodB2G1,False,False,24040,CWE-134,CallExpression,strlen,156,0,271,0
CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_05.c,goodB2G1,False,False,24041,CWE-134,CallExpression,socket,167,0,235,0
CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_05.c,goodB2G1,False,False,24042,CWE-134,CallExpression,memset,172,0,136,0
CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_05.c,goodB2G1,False,False,24043,CWE-134,CallExpression,connect,176,0,215,0
CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_05.c,goodB2G1,False,False,24044,CWE-134,CallExpression,recv,183,0,307,0
CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_05.c,goodB2G1,False,False,24045,CWE-134,CallExpression,strchr,191,0,299,0
CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_05.c,goodB2G1,False,False,24046,CWE-134,CallExpression,strchr,196,0,299,0
CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_05.c,goodB2G1,False,False,24047,CWE-134,CallExpression,fprintf,223,0,271,0
CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_05.c,goodB2G2,False,False,24048,CWE-134,CallExpression,strlen,244,0,269,0
CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_05.c,goodB2G2,False,False,24049,CWE-134,CallExpression,socket,255,0,235,0
CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_05.c,goodB2G2,False,False,24050,CWE-134,CallExpression,memset,260,0,136,0
CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_05.c,goodB2G2,False,False,24051,CWE-134,CallExpression,connect,264,0,215,0
CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_05.c,goodB2G2,False,False,24052,CWE-134,CallExpression,recv,271,0,305,0
CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_05.c,goodB2G2,False,False,24053,CWE-134,CallExpression,strchr,279,0,297,0
CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_05.c,goodB2G2,False,False,24054,CWE-134,CallExpression,strchr,284,0,297,0
CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_05.c,goodB2G2,False,False,24055,CWE-134,CallExpression,fprintf,306,0,269,0
CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_05.c,goodG2B1,False,False,24056,CWE-134,CallExpression,strcpy,324,1,59,1
CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_05.c,goodG2B1,False,False,24057,CWE-134,CallExpression,fprintf,329,1,59,1
CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_05.c,goodG2B2,False,False,24058,CWE-134,CallExpression,strcpy,342,1,57,1
CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_05.c,goodG2B2,False,False,24059,CWE-134,CallExpression,fprintf,347,1,57,1
CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_15.c,CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_15_bad,False,True,24060,CWE-134,CallExpression,strlen,77,0,308,0
CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_15.c,CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_15_bad,False,True,24061,CWE-134,CallExpression,socket,88,0,313,0
CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_15.c,CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_15_bad,False,True,24062,CWE-134,CallExpression,memset,93,0,177,0
CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_15.c,CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_15_bad,False,True,24063,CWE-134,CallExpression,recv,111,0,361,0
CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_15.c,CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_15_bad,False,True,24064,CWE-134,CallExpression,strchr,119,0,336,0
CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_15.c,CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_15_bad,False,True,24065,CWE-134,CallExpression,strchr,124,0,336,0
CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_15.c,goodB2G1,False,True,24066,CWE-134,CallExpression,strlen,198,0,308,0
CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_15.c,goodB2G1,False,True,24067,CWE-134,CallExpression,socket,209,0,313,0
CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_15.c,goodB2G1,False,True,24068,CWE-134,CallExpression,memset,214,0,177,0
CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_15.c,goodB2G1,False,True,24069,CWE-134,CallExpression,recv,232,0,361,0
CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_15.c,goodB2G1,False,True,24070,CWE-134,CallExpression,strchr,240,0,336,0
CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_15.c,goodB2G1,False,True,24071,CWE-134,CallExpression,strchr,245,0,336,0
CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_15.c,goodB2G2,False,True,24072,CWE-134,CallExpression,strlen,315,0,308,0
CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_15.c,goodB2G2,False,True,24073,CWE-134,CallExpression,socket,326,0,313,0
CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_15.c,goodB2G2,False,True,24074,CWE-134,CallExpression,memset,331,0,177,0
CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_15.c,goodB2G2,False,True,24075,CWE-134,CallExpression,recv,349,0,361,0
CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_15.c,goodB2G2,False,True,24076,CWE-134,CallExpression,strchr,357,0,336,0
CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_15.c,goodB2G2,False,True,24077,CWE-134,CallExpression,strchr,362,0,336,0
CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_15.c,goodG2B1,False,True,24078,CWE-134,CallExpression,strcpy,427,0,56,1
CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_15.c,goodG2B2,False,True,24079,CWE-134,CallExpression,strcpy,463,0,56,1
CWE134_Uncontrolled_Format_String__wchar_t_environment_vprintf_06.c,CWE134_Uncontrolled_Format_String__wchar_t_environment_vprintf_06_bad,False,True,24080,CWE-134,CallExpression,wcslen,60,0,102,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_vprintf_06.c,CWE134_Uncontrolled_Format_String__wchar_t_environment_vprintf_06_bad,False,True,24081,CWE-134,CallExpression,wcsncat,66,0,102,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_vprintf_06.c,goodB2G1,False,True,24082,CWE-134,CallExpression,wcslen,101,0,104,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_vprintf_06.c,goodB2G1,False,True,24083,CWE-134,CallExpression,wcsncat,107,0,104,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_vprintf_06.c,goodB2G2,False,True,24084,CWE-134,CallExpression,wcslen,143,0,102,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_vprintf_06.c,goodB2G2,False,True,24085,CWE-134,CallExpression,wcsncat,149,0,102,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_13.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_13_bad,False,True,24086,CWE-134,CallExpression,wcslen,76,0,252,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_13.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_13_bad,False,True,24087,CWE-134,CallExpression,socket,87,0,297,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_13.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_13_bad,False,True,24088,CWE-134,CallExpression,memset,92,0,181,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_13.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_13_bad,False,True,24089,CWE-134,CallExpression,recv,110,0,305,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_13.c,goodB2G1,False,True,24090,CWE-134,CallExpression,wcslen,185,0,254,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_13.c,goodB2G1,False,True,24091,CWE-134,CallExpression,socket,196,0,297,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_13.c,goodB2G1,False,True,24092,CWE-134,CallExpression,memset,201,0,181,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_13.c,goodB2G1,False,True,24093,CWE-134,CallExpression,recv,219,0,307,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_13.c,goodB2G2,False,True,24094,CWE-134,CallExpression,wcslen,295,0,252,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_13.c,goodB2G2,False,True,24095,CWE-134,CallExpression,socket,306,0,297,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_13.c,goodB2G2,False,True,24096,CWE-134,CallExpression,memset,311,0,181,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_13.c,goodB2G2,False,True,24097,CWE-134,CallExpression,recv,329,0,305,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_printf_04.c,CWE134_Uncontrolled_Format_String__wchar_t_environment_printf_04_bad,False,False,24098,CWE-134,CallExpression,wcslen,49,0,93,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_printf_04.c,CWE134_Uncontrolled_Format_String__wchar_t_environment_printf_04_bad,False,False,24099,CWE-134,CallExpression,wcsncat,55,0,93,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_printf_04.c,goodB2G1,False,False,24100,CWE-134,CallExpression,wcslen,80,0,78,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_printf_04.c,goodB2G1,False,False,24101,CWE-134,CallExpression,wcsncat,86,0,78,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_printf_04.c,goodB2G2,False,False,24102,CWE-134,CallExpression,wcslen,112,0,78,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_printf_04.c,goodB2G2,False,False,24103,CWE-134,CallExpression,wcsncat,118,0,78,0
CWE134_Uncontrolled_Format_String__wchar_t_file_snprintf_12.c,CWE134_Uncontrolled_Format_String__wchar_t_file_snprintf_12_bad,False,False,24104,CWE-134,CallExpression,wcslen,47,0,89,0
