FileName,Caller,Source,Sink,idx,CWE-ID,category,criterion,line,label,token_length,predict
CWE400_Resource_Exhaustion__fscanf_fwrite_72b.cpp,goodG2BSink,False,True,8033,CWE-400,CallExpression,fclose,87,1,95,1
CWE400_Resource_Exhaustion__fscanf_fwrite_72b.cpp,goodB2GSink,False,True,8034,CWE-400,CallExpression,fopen,103,0,111,0
CWE400_Resource_Exhaustion__fscanf_fwrite_72b.cpp,goodB2GSink,False,True,8035,CWE-400,CallExpression,strlen,110,0,111,0
CWE400_Resource_Exhaustion__fscanf_fwrite_72b.cpp,goodB2GSink,False,True,8036,CWE-400,CallExpression,fwrite,110,0,111,0
CWE400_Resource_Exhaustion__fscanf_fwrite_72b.cpp,goodB2GSink,False,True,8037,CWE-400,CallExpression,strlen,110,0,111,0
CWE400_Resource_Exhaustion__fscanf_fwrite_72b.cpp,goodB2GSink,False,True,8038,CWE-400,CallExpression,fclose,114,0,111,0
CWE400_Resource_Exhaustion__rand_fwrite_52c.c,CWE400_Resource_Exhaustion__rand_fwrite_52c_badSink,False,True,8039,CWE-400,CallExpression,fopen,30,1,83,1
CWE400_Resource_Exhaustion__rand_fwrite_52c.c,CWE400_Resource_Exhaustion__rand_fwrite_52c_badSink,False,True,8040,CWE-400,CallExpression,strlen,39,1,83,1
CWE400_Resource_Exhaustion__rand_fwrite_52c.c,CWE400_Resource_Exhaustion__rand_fwrite_52c_badSink,False,True,8041,CWE-400,CallExpression,fwrite,39,1,83,1
CWE400_Resource_Exhaustion__rand_fwrite_52c.c,CWE400_Resource_Exhaustion__rand_fwrite_52c_badSink,False,True,8042,CWE-400,CallExpression,strlen,39,1,83,1
CWE400_Resource_Exhaustion__rand_fwrite_52c.c,CWE400_Resource_Exhaustion__rand_fwrite_52c_badSink,False,True,8043,CWE-400,CallExpression,fclose,46,1,83,1
CWE400_Resource_Exhaustion__rand_fwrite_52c.c,CWE400_Resource_Exhaustion__rand_fwrite_52c_goodG2BSink,False,True,8044,CWE-400,CallExpression,fopen,62,1,83,1
CWE400_Resource_Exhaustion__rand_fwrite_52c.c,CWE400_Resource_Exhaustion__rand_fwrite_52c_goodG2BSink,False,True,8045,CWE-400,CallExpression,strlen,71,1,83,1
CWE400_Resource_Exhaustion__rand_fwrite_52c.c,CWE400_Resource_Exhaustion__rand_fwrite_52c_goodG2BSink,False,True,8046,CWE-400,CallExpression,fwrite,71,1,83,1
CWE400_Resource_Exhaustion__rand_fwrite_52c.c,CWE400_Resource_Exhaustion__rand_fwrite_52c_goodG2BSink,False,True,8047,CWE-400,CallExpression,strlen,71,1,83,1
CWE400_Resource_Exhaustion__rand_fwrite_52c.c,CWE400_Resource_Exhaustion__rand_fwrite_52c_goodG2BSink,False,True,8048,CWE-400,CallExpression,fclose,78,1,83,1
CWE400_Resource_Exhaustion__rand_fwrite_52c.c,CWE400_Resource_Exhaustion__rand_fwrite_52c_goodB2GSink,False,True,8049,CWE-400,CallExpression,fopen,93,0,99,0
CWE400_Resource_Exhaustion__rand_fwrite_52c.c,CWE400_Resource_Exhaustion__rand_fwrite_52c_goodB2GSink,False,True,8050,CWE-400,CallExpression,strlen,100,0,99,0
CWE400_Resource_Exhaustion__rand_fwrite_52c.c,CWE400_Resource_Exhaustion__rand_fwrite_52c_goodB2GSink,False,True,8051,CWE-400,CallExpression,fwrite,100,0,99,0
CWE400_Resource_Exhaustion__rand_fwrite_52c.c,CWE400_Resource_Exhaustion__rand_fwrite_52c_goodB2GSink,False,True,8052,CWE-400,CallExpression,strlen,100,0,99,0
CWE400_Resource_Exhaustion__rand_fwrite_52c.c,CWE400_Resource_Exhaustion__rand_fwrite_52c_goodB2GSink,False,True,8053,CWE-400,CallExpression,fclose,104,0,99,0
CWE400_Resource_Exhaustion__fscanf_sleep_83_bad.cpp,CWE400_Resource_Exhaustion__fscanf_sleep_83_bad :: CWE400_Resource_Exhaustion__fscanf_sleep_83_bad,False,False,8054,CWE-400,CallExpression,fscanf,36,0,11,0
CWE400_Resource_Exhaustion__fgets_for_loop_04.c,CWE400_Resource_Exhaustion__fgets_for_loop_04_bad,False,False,8055,CWE-400,CallExpression,fgets,40,0,55,0
CWE400_Resource_Exhaustion__fgets_for_loop_04.c,CWE400_Resource_Exhaustion__fgets_for_loop_04_bad,False,False,8056,CWE-400,CallExpression,atoi,43,0,70,0
CWE400_Resource_Exhaustion__fgets_for_loop_04.c,goodB2G1,False,False,8057,CWE-400,CallExpression,fgets,79,0,55,0
CWE400_Resource_Exhaustion__fgets_for_loop_04.c,goodB2G1,False,False,8058,CWE-400,CallExpression,atoi,82,0,88,0
CWE400_Resource_Exhaustion__fgets_for_loop_04.c,goodB2G2,False,False,8059,CWE-400,CallExpression,fgets,122,0,55,0
CWE400_Resource_Exhaustion__fgets_for_loop_04.c,goodB2G2,False,False,8060,CWE-400,CallExpression,atoi,125,0,86,0
CWE400_Resource_Exhaustion__rand_fwrite_66b.c,CWE400_Resource_Exhaustion__rand_fwrite_66b_badSink,False,True,8061,CWE-400,CallExpression,fopen,32,1,95,1
CWE400_Resource_Exhaustion__rand_fwrite_66b.c,CWE400_Resource_Exhaustion__rand_fwrite_66b_badSink,False,True,8062,CWE-400,CallExpression,strlen,41,1,95,1
CWE400_Resource_Exhaustion__rand_fwrite_66b.c,CWE400_Resource_Exhaustion__rand_fwrite_66b_badSink,False,True,8063,CWE-400,CallExpression,fwrite,41,1,95,1
CWE400_Resource_Exhaustion__rand_fwrite_66b.c,CWE400_Resource_Exhaustion__rand_fwrite_66b_badSink,False,True,8064,CWE-400,CallExpression,strlen,41,1,95,1
CWE400_Resource_Exhaustion__rand_fwrite_66b.c,CWE400_Resource_Exhaustion__rand_fwrite_66b_badSink,False,True,8065,CWE-400,CallExpression,fclose,48,1,95,1
CWE400_Resource_Exhaustion__rand_fwrite_66b.c,CWE400_Resource_Exhaustion__rand_fwrite_66b_goodG2BSink,False,True,8066,CWE-400,CallExpression,fopen,65,1,95,1
CWE400_Resource_Exhaustion__rand_fwrite_66b.c,CWE400_Resource_Exhaustion__rand_fwrite_66b_goodG2BSink,False,True,8067,CWE-400,CallExpression,strlen,74,1,95,1
CWE400_Resource_Exhaustion__rand_fwrite_66b.c,CWE400_Resource_Exhaustion__rand_fwrite_66b_goodG2BSink,False,True,8068,CWE-400,CallExpression,fwrite,74,1,95,1
CWE400_Resource_Exhaustion__rand_fwrite_66b.c,CWE400_Resource_Exhaustion__rand_fwrite_66b_goodG2BSink,False,True,8069,CWE-400,CallExpression,strlen,74,1,95,1
CWE400_Resource_Exhaustion__rand_fwrite_66b.c,CWE400_Resource_Exhaustion__rand_fwrite_66b_goodG2BSink,False,True,8070,CWE-400,CallExpression,fclose,81,1,95,1
CWE400_Resource_Exhaustion__rand_fwrite_66b.c,CWE400_Resource_Exhaustion__rand_fwrite_66b_goodB2GSink,False,True,8071,CWE-400,CallExpression,fopen,97,0,111,0
CWE400_Resource_Exhaustion__rand_fwrite_66b.c,CWE400_Resource_Exhaustion__rand_fwrite_66b_goodB2GSink,False,True,8072,CWE-400,CallExpression,strlen,104,0,111,0
CWE400_Resource_Exhaustion__rand_fwrite_66b.c,CWE400_Resource_Exhaustion__rand_fwrite_66b_goodB2GSink,False,True,8073,CWE-400,CallExpression,fwrite,104,0,111,0
CWE400_Resource_Exhaustion__rand_fwrite_66b.c,CWE400_Resource_Exhaustion__rand_fwrite_66b_goodB2GSink,False,True,8074,CWE-400,CallExpression,strlen,104,0,111,0
CWE400_Resource_Exhaustion__rand_fwrite_66b.c,CWE400_Resource_Exhaustion__rand_fwrite_66b_goodB2GSink,False,True,8075,CWE-400,CallExpression,fclose,108,0,111,0
CWE400_Resource_Exhaustion__fscanf_for_loop_17.c,CWE400_Resource_Exhaustion__fscanf_for_loop_17_bad,False,False,8076,CWE-400,CallExpression,fscanf,31,0,50,0
CWE400_Resource_Exhaustion__fscanf_for_loop_17.c,goodB2G,False,False,8077,CWE-400,CallExpression,fscanf,60,0,50,0
CWE400_Resource_Exhaustion__fscanf_fwrite_43.cpp,badSource,True,False,8078,CWE-400,CallExpression,fscanf,30,0,11,0
CWE400_Resource_Exhaustion__fscanf_fwrite_43.cpp,bad,True,False,8079,CWE-400,CallExpression,fopen,43,1,89,1
CWE400_Resource_Exhaustion__fscanf_fwrite_43.cpp,bad,True,False,8080,CWE-400,CallExpression,strlen,52,1,89,1
CWE400_Resource_Exhaustion__fscanf_fwrite_43.cpp,bad,True,False,8081,CWE-400,CallExpression,fwrite,52,1,89,1
CWE400_Resource_Exhaustion__fscanf_fwrite_43.cpp,bad,True,False,8082,CWE-400,CallExpression,strlen,52,1,89,1
CWE400_Resource_Exhaustion__fscanf_fwrite_43.cpp,bad,True,False,8083,CWE-400,CallExpression,fclose,59,1,89,1
CWE400_Resource_Exhaustion__fscanf_fwrite_43.cpp,goodG2B,True,False,8084,CWE-400,CallExpression,fopen,85,1,89,1
CWE400_Resource_Exhaustion__fscanf_fwrite_43.cpp,goodG2B,True,False,8085,CWE-400,CallExpression,strlen,94,1,89,1
CWE400_Resource_Exhaustion__fscanf_fwrite_43.cpp,goodG2B,True,False,8086,CWE-400,CallExpression,fwrite,94,1,89,1
CWE400_Resource_Exhaustion__fscanf_fwrite_43.cpp,goodG2B,True,False,8087,CWE-400,CallExpression,strlen,94,1,89,1
CWE400_Resource_Exhaustion__fscanf_fwrite_43.cpp,goodG2B,True,False,8088,CWE-400,CallExpression,fclose,101,1,89,1
CWE400_Resource_Exhaustion__fscanf_fwrite_43.cpp,goodB2GSource,True,False,8089,CWE-400,CallExpression,fscanf,110,0,11,0
CWE400_Resource_Exhaustion__fscanf_fwrite_43.cpp,goodB2G,True,False,8090,CWE-400,CallExpression,fopen,126,0,105,0
CWE400_Resource_Exhaustion__fscanf_fwrite_43.cpp,goodB2G,True,False,8091,CWE-400,CallExpression,strlen,133,0,105,0
CWE400_Resource_Exhaustion__fscanf_fwrite_43.cpp,goodB2G,True,False,8092,CWE-400,CallExpression,fwrite,133,0,105,0
CWE400_Resource_Exhaustion__fscanf_fwrite_43.cpp,goodB2G,True,False,8093,CWE-400,CallExpression,strlen,133,0,105,0
CWE400_Resource_Exhaustion__fscanf_fwrite_43.cpp,goodB2G,True,False,8094,CWE-400,CallExpression,fclose,137,0,105,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_82_goodB2G.cpp,CWE400_Resource_Exhaustion__connect_socket_fwrite_82_goodB2G :: action,False,False,8095,CWE-400,CallExpression,fopen,36,0,99,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_82_goodB2G.cpp,CWE400_Resource_Exhaustion__connect_socket_fwrite_82_goodB2G :: action,False,False,8096,CWE-400,CallExpression,strlen,43,0,99,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_82_goodB2G.cpp,CWE400_Resource_Exhaustion__connect_socket_fwrite_82_goodB2G :: action,False,False,8097,CWE-400,CallExpression,fwrite,43,0,99,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_82_goodB2G.cpp,CWE400_Resource_Exhaustion__connect_socket_fwrite_82_goodB2G :: action,False,False,8098,CWE-400,CallExpression,strlen,43,0,99,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_82_goodB2G.cpp,CWE400_Resource_Exhaustion__connect_socket_fwrite_82_goodB2G :: action,False,False,8099,CWE-400,CallExpression,fclose,47,0,99,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_62a.cpp,bad,False,False,8100,CWE-400,CallExpression,fopen,40,0,89,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_62a.cpp,bad,False,False,8101,CWE-400,CallExpression,strlen,49,0,89,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_62a.cpp,bad,False,False,8102,CWE-400,CallExpression,fwrite,49,0,89,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_62a.cpp,bad,False,False,8103,CWE-400,CallExpression,strlen,49,0,89,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_62a.cpp,bad,False,False,8104,CWE-400,CallExpression,fclose,56,0,89,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_62a.cpp,goodG2B,False,False,8105,CWE-400,CallExpression,fopen,78,1,89,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_62a.cpp,goodG2B,False,False,8106,CWE-400,CallExpression,strlen,87,1,89,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_62a.cpp,goodG2B,False,False,8107,CWE-400,CallExpression,fwrite,87,1,89,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_62a.cpp,goodG2B,False,False,8108,CWE-400,CallExpression,strlen,87,1,89,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_62a.cpp,goodG2B,False,False,8109,CWE-400,CallExpression,fclose,94,1,89,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_62a.cpp,goodB2G,False,False,8110,CWE-400,CallExpression,fopen,115,0,105,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_62a.cpp,goodB2G,False,False,8111,CWE-400,CallExpression,strlen,122,0,105,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_62a.cpp,goodB2G,False,False,8112,CWE-400,CallExpression,fwrite,122,0,105,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_62a.cpp,goodB2G,False,False,8113,CWE-400,CallExpression,strlen,122,0,105,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_62a.cpp,goodB2G,False,False,8114,CWE-400,CallExpression,fclose,126,0,105,0
CWE400_Resource_Exhaustion__fscanf_sleep_43.cpp,badSource,True,False,8115,CWE-400,CallExpression,fscanf,36,0,11,0
CWE400_Resource_Exhaustion__fscanf_sleep_43.cpp,goodB2GSource,True,False,8116,CWE-400,CallExpression,fscanf,76,0,11,0
CWE400_Resource_Exhaustion__fscanf_fwrite_81_bad.cpp,CWE400_Resource_Exhaustion__fscanf_fwrite_81_bad :: action,False,False,8117,CWE-400,CallExpression,fopen,33,0,83,1
CWE400_Resource_Exhaustion__fscanf_fwrite_81_bad.cpp,CWE400_Resource_Exhaustion__fscanf_fwrite_81_bad :: action,False,False,8118,CWE-400,CallExpression,strlen,42,0,83,1
CWE400_Resource_Exhaustion__fscanf_fwrite_81_bad.cpp,CWE400_Resource_Exhaustion__fscanf_fwrite_81_bad :: action,False,False,8119,CWE-400,CallExpression,fwrite,42,0,83,1
CWE400_Resource_Exhaustion__fscanf_fwrite_81_bad.cpp,CWE400_Resource_Exhaustion__fscanf_fwrite_81_bad :: action,False,False,8120,CWE-400,CallExpression,strlen,42,0,83,1
CWE400_Resource_Exhaustion__fscanf_fwrite_81_bad.cpp,CWE400_Resource_Exhaustion__fscanf_fwrite_81_bad :: action,False,False,8121,CWE-400,CallExpression,fclose,49,0,83,1
CWE400_Resource_Exhaustion__fscanf_fwrite_64b.c,CWE400_Resource_Exhaustion__fscanf_fwrite_64b_badSink,False,True,8122,CWE-400,CallExpression,fopen,34,1,95,1
CWE400_Resource_Exhaustion__fscanf_fwrite_64b.c,CWE400_Resource_Exhaustion__fscanf_fwrite_64b_badSink,False,True,8123,CWE-400,CallExpression,strlen,43,1,95,1
CWE400_Resource_Exhaustion__fscanf_fwrite_64b.c,CWE400_Resource_Exhaustion__fscanf_fwrite_64b_badSink,False,True,8124,CWE-400,CallExpression,fwrite,43,1,95,1
CWE400_Resource_Exhaustion__fscanf_fwrite_64b.c,CWE400_Resource_Exhaustion__fscanf_fwrite_64b_badSink,False,True,8125,CWE-400,CallExpression,strlen,43,1,95,1
CWE400_Resource_Exhaustion__fscanf_fwrite_64b.c,CWE400_Resource_Exhaustion__fscanf_fwrite_64b_badSink,False,True,8126,CWE-400,CallExpression,fclose,50,1,95,1
CWE400_Resource_Exhaustion__fscanf_fwrite_64b.c,CWE400_Resource_Exhaustion__fscanf_fwrite_64b_goodG2BSink,False,True,8127,CWE-400,CallExpression,fopen,70,1,95,1
CWE400_Resource_Exhaustion__fscanf_fwrite_64b.c,CWE400_Resource_Exhaustion__fscanf_fwrite_64b_goodG2BSink,False,True,8128,CWE-400,CallExpression,strlen,79,1,95,1
CWE400_Resource_Exhaustion__fscanf_fwrite_64b.c,CWE400_Resource_Exhaustion__fscanf_fwrite_64b_goodG2BSink,False,True,8129,CWE-400,CallExpression,fwrite,79,1,95,1
CWE400_Resource_Exhaustion__fscanf_fwrite_64b.c,CWE400_Resource_Exhaustion__fscanf_fwrite_64b_goodG2BSink,False,True,8130,CWE-400,CallExpression,strlen,79,1,95,1
CWE400_Resource_Exhaustion__fscanf_fwrite_64b.c,CWE400_Resource_Exhaustion__fscanf_fwrite_64b_goodG2BSink,False,True,8131,CWE-400,CallExpression,fclose,86,1,95,1
CWE400_Resource_Exhaustion__fscanf_fwrite_64b.c,CWE400_Resource_Exhaustion__fscanf_fwrite_64b_goodB2GSink,False,True,8132,CWE-400,CallExpression,fopen,105,0,111,0
CWE400_Resource_Exhaustion__fscanf_fwrite_64b.c,CWE400_Resource_Exhaustion__fscanf_fwrite_64b_goodB2GSink,False,True,8133,CWE-400,CallExpression,strlen,112,0,111,0
CWE400_Resource_Exhaustion__fscanf_fwrite_64b.c,CWE400_Resource_Exhaustion__fscanf_fwrite_64b_goodB2GSink,False,True,8134,CWE-400,CallExpression,fwrite,112,0,111,0
CWE400_Resource_Exhaustion__fscanf_fwrite_64b.c,CWE400_Resource_Exhaustion__fscanf_fwrite_64b_goodB2GSink,False,True,8135,CWE-400,CallExpression,strlen,112,0,111,0
CWE400_Resource_Exhaustion__fscanf_fwrite_64b.c,CWE400_Resource_Exhaustion__fscanf_fwrite_64b_goodB2GSink,False,True,8136,CWE-400,CallExpression,fclose,116,0,111,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_52c.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_52c_badSink,False,True,8137,CWE-400,CallExpression,fopen,52,1,83,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_52c.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_52c_badSink,False,True,8138,CWE-400,CallExpression,strlen,61,1,83,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_52c.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_52c_badSink,False,True,8139,CWE-400,CallExpression,fwrite,61,1,83,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_52c.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_52c_badSink,False,True,8140,CWE-400,CallExpression,strlen,61,1,83,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_52c.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_52c_badSink,False,True,8141,CWE-400,CallExpression,fclose,68,1,83,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_52c.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_52c_goodG2BSink,False,True,8142,CWE-400,CallExpression,fopen,84,1,83,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_52c.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_52c_goodG2BSink,False,True,8143,CWE-400,CallExpression,strlen,93,1,83,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_52c.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_52c_goodG2BSink,False,True,8144,CWE-400,CallExpression,fwrite,93,1,83,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_52c.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_52c_goodG2BSink,False,True,8145,CWE-400,CallExpression,strlen,93,1,83,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_52c.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_52c_goodG2BSink,False,True,8146,CWE-400,CallExpression,fclose,100,1,83,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_52c.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_52c_goodB2GSink,False,True,8147,CWE-400,CallExpression,fopen,115,0,99,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_52c.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_52c_goodB2GSink,False,True,8148,CWE-400,CallExpression,strlen,122,0,99,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_52c.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_52c_goodB2GSink,False,True,8149,CWE-400,CallExpression,fwrite,122,0,99,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_52c.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_52c_goodB2GSink,False,True,8150,CWE-400,CallExpression,strlen,122,0,99,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_52c.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_52c_goodB2GSink,False,True,8151,CWE-400,CallExpression,fclose,126,0,99,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_83_goodB2G.cpp,CWE400_Resource_Exhaustion__listen_socket_for_loop_83_goodB2G :: CWE400_Resource_Exhaustion__listen_socket_for_loop_83_goodB2G,False,False,8152,CWE-400,CallExpression,socket,69,0,267,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_83_goodB2G.cpp,CWE400_Resource_Exhaustion__listen_socket_for_loop_83_goodB2G :: CWE400_Resource_Exhaustion__listen_socket_for_loop_83_goodB2G,False,False,8153,CWE-400,CallExpression,memset,74,0,171,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_83_goodB2G.cpp,CWE400_Resource_Exhaustion__listen_socket_for_loop_83_goodB2G :: CWE400_Resource_Exhaustion__listen_socket_for_loop_83_goodB2G,False,False,8154,CWE-400,CallExpression,recv,92,0,258,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_83_goodB2G.cpp,CWE400_Resource_Exhaustion__listen_socket_for_loop_83_goodB2G :: CWE400_Resource_Exhaustion__listen_socket_for_loop_83_goodB2G,False,False,8155,CWE-400,CallExpression,atoi,100,0,205,0
CWE400_Resource_Exhaustion__fscanf_fwrite_66a.c,CWE400_Resource_Exhaustion__fscanf_fwrite_66_bad,False,False,8156,CWE-400,CallExpression,fscanf,34,0,11,0
CWE400_Resource_Exhaustion__fscanf_fwrite_66a.c,goodB2G,False,False,8157,CWE-400,CallExpression,fscanf,69,0,11,0
CWE400_Resource_Exhaustion__rand_fwrite_01.c,CWE400_Resource_Exhaustion__rand_fwrite_01_bad,False,False,8158,CWE-400,CallExpression,fopen,35,0,89,1
CWE400_Resource_Exhaustion__rand_fwrite_01.c,CWE400_Resource_Exhaustion__rand_fwrite_01_bad,False,False,8159,CWE-400,CallExpression,strlen,44,0,89,1
CWE400_Resource_Exhaustion__rand_fwrite_01.c,CWE400_Resource_Exhaustion__rand_fwrite_01_bad,False,False,8160,CWE-400,CallExpression,fwrite,44,0,89,1
CWE400_Resource_Exhaustion__rand_fwrite_01.c,CWE400_Resource_Exhaustion__rand_fwrite_01_bad,False,False,8161,CWE-400,CallExpression,strlen,44,0,89,1
CWE400_Resource_Exhaustion__rand_fwrite_01.c,CWE400_Resource_Exhaustion__rand_fwrite_01_bad,False,False,8162,CWE-400,CallExpression,fclose,51,0,89,1
CWE400_Resource_Exhaustion__rand_fwrite_01.c,goodG2B,False,False,8163,CWE-400,CallExpression,fopen,72,1,89,1
CWE400_Resource_Exhaustion__rand_fwrite_01.c,goodG2B,False,False,8164,CWE-400,CallExpression,strlen,81,1,89,1
CWE400_Resource_Exhaustion__rand_fwrite_01.c,goodG2B,False,False,8165,CWE-400,CallExpression,fwrite,81,1,89,1
CWE400_Resource_Exhaustion__rand_fwrite_01.c,goodG2B,False,False,8166,CWE-400,CallExpression,strlen,81,1,89,1
CWE400_Resource_Exhaustion__rand_fwrite_01.c,goodG2B,False,False,8167,CWE-400,CallExpression,fclose,88,1,89,1
CWE400_Resource_Exhaustion__rand_fwrite_01.c,goodB2G,False,False,8168,CWE-400,CallExpression,fopen,108,0,105,0
CWE400_Resource_Exhaustion__rand_fwrite_01.c,goodB2G,False,False,8169,CWE-400,CallExpression,strlen,115,0,105,0
CWE400_Resource_Exhaustion__rand_fwrite_01.c,goodB2G,False,False,8170,CWE-400,CallExpression,fwrite,115,0,105,0
CWE400_Resource_Exhaustion__rand_fwrite_01.c,goodB2G,False,False,8171,CWE-400,CallExpression,strlen,115,0,105,0
CWE400_Resource_Exhaustion__rand_fwrite_01.c,goodB2G,False,False,8172,CWE-400,CallExpression,fclose,119,0,105,0
CWE400_Resource_Exhaustion__fgets_fwrite_34.c,CWE400_Resource_Exhaustion__fgets_fwrite_34_bad,False,False,8173,CWE-400,CallExpression,fgets,41,0,71,0
CWE400_Resource_Exhaustion__fgets_fwrite_34.c,CWE400_Resource_Exhaustion__fgets_fwrite_34_bad,False,False,8174,CWE-400,CallExpression,atoi,44,0,96,0
CWE400_Resource_Exhaustion__fgets_fwrite_34.c,CWE400_Resource_Exhaustion__fgets_fwrite_34_bad,False,False,8175,CWE-400,CallExpression,fopen,58,0,101,1
CWE400_Resource_Exhaustion__fgets_fwrite_34.c,CWE400_Resource_Exhaustion__fgets_fwrite_34_bad,False,False,8176,CWE-400,CallExpression,strlen,67,0,101,1
CWE400_Resource_Exhaustion__fgets_fwrite_34.c,CWE400_Resource_Exhaustion__fgets_fwrite_34_bad,False,False,8177,CWE-400,CallExpression,fwrite,67,0,101,1
CWE400_Resource_Exhaustion__fgets_fwrite_34.c,CWE400_Resource_Exhaustion__fgets_fwrite_34_bad,False,False,8178,CWE-400,CallExpression,strlen,67,0,101,1
CWE400_Resource_Exhaustion__fgets_fwrite_34.c,CWE400_Resource_Exhaustion__fgets_fwrite_34_bad,False,False,8179,CWE-400,CallExpression,fclose,74,0,101,1
CWE400_Resource_Exhaustion__fgets_fwrite_34.c,goodG2B,False,False,8180,CWE-400,CallExpression,fopen,100,1,101,1
CWE400_Resource_Exhaustion__fgets_fwrite_34.c,goodG2B,False,False,8181,CWE-400,CallExpression,strlen,109,1,101,1
CWE400_Resource_Exhaustion__fgets_fwrite_34.c,goodG2B,False,False,8182,CWE-400,CallExpression,fwrite,109,1,101,1
CWE400_Resource_Exhaustion__fgets_fwrite_34.c,goodG2B,False,False,8183,CWE-400,CallExpression,strlen,109,1,101,1
CWE400_Resource_Exhaustion__fgets_fwrite_34.c,goodG2B,False,False,8184,CWE-400,CallExpression,fclose,116,1,101,1
CWE400_Resource_Exhaustion__fgets_fwrite_34.c,goodB2G,False,False,8185,CWE-400,CallExpression,fgets,132,0,71,0
CWE400_Resource_Exhaustion__fgets_fwrite_34.c,goodB2G,False,False,8186,CWE-400,CallExpression,atoi,135,0,112,0
CWE400_Resource_Exhaustion__fgets_fwrite_34.c,goodB2G,False,False,8187,CWE-400,CallExpression,fopen,152,0,117,0
CWE400_Resource_Exhaustion__fgets_fwrite_34.c,goodB2G,False,False,8188,CWE-400,CallExpression,strlen,159,0,117,0
CWE400_Resource_Exhaustion__fgets_fwrite_34.c,goodB2G,False,False,8189,CWE-400,CallExpression,fwrite,159,0,117,0
CWE400_Resource_Exhaustion__fgets_fwrite_34.c,goodB2G,False,False,8190,CWE-400,CallExpression,strlen,159,0,117,0
CWE400_Resource_Exhaustion__fgets_fwrite_34.c,goodB2G,False,False,8191,CWE-400,CallExpression,fclose,163,0,117,0
CWE400_Resource_Exhaustion__rand_fwrite_05.c,CWE400_Resource_Exhaustion__rand_fwrite_05_bad,False,False,8192,CWE-400,CallExpression,fopen,46,0,96,1
CWE400_Resource_Exhaustion__rand_fwrite_05.c,CWE400_Resource_Exhaustion__rand_fwrite_05_bad,False,False,8193,CWE-400,CallExpression,strlen,55,0,96,1
CWE400_Resource_Exhaustion__rand_fwrite_05.c,CWE400_Resource_Exhaustion__rand_fwrite_05_bad,False,False,8194,CWE-400,CallExpression,fwrite,55,0,96,1
CWE400_Resource_Exhaustion__rand_fwrite_05.c,CWE400_Resource_Exhaustion__rand_fwrite_05_bad,False,False,8195,CWE-400,CallExpression,strlen,55,0,96,1
