FileName,Caller,Source,Sink,idx,CWE-ID,category,criterion,line,label,token_length,predict
CWE190_Integer_Overflow__int_listen_socket_postinc_61b.c,CWE190_Integer_Overflow__int_listen_socket_postinc_61b_goodB2GSource,True,False,5104,CWE-190,CallExpression,recv,176,0,258,0
CWE190_Integer_Overflow__int_listen_socket_postinc_61b.c,CWE190_Integer_Overflow__int_listen_socket_postinc_61b_goodB2GSource,True,False,5105,CWE-190,CallExpression,atoi,184,0,211,0
CWE190_Integer_Overflow__short_fscanf_postinc_12.c,CWE190_Integer_Overflow__short_fscanf_postinc_12_bad,False,False,5106,CWE-190,CallExpression,fscanf,29,0,20,0
CWE190_Integer_Overflow__short_fscanf_postinc_12.c,goodB2G,False,False,5107,CWE-190,CallExpression,fscanf,75,0,20,0
CWE190_Integer_Overflow__short_fscanf_postinc_12.c,goodB2G,False,False,5108,CWE-190,CallExpression,fscanf,80,0,22,0
CWE190_Integer_Overflow__int_listen_socket_postinc_13.c,CWE190_Integer_Overflow__int_listen_socket_postinc_13_bad,False,False,5109,CWE-190,CallExpression,socket,71,0,277,0
CWE190_Integer_Overflow__int_listen_socket_postinc_13.c,CWE190_Integer_Overflow__int_listen_socket_postinc_13_bad,False,False,5110,CWE-190,CallExpression,memset,76,0,181,0
CWE190_Integer_Overflow__int_listen_socket_postinc_13.c,CWE190_Integer_Overflow__int_listen_socket_postinc_13_bad,False,False,5111,CWE-190,CallExpression,recv,94,0,283,0
CWE190_Integer_Overflow__int_listen_socket_postinc_13.c,CWE190_Integer_Overflow__int_listen_socket_postinc_13_bad,False,False,5112,CWE-190,CallExpression,atoi,102,0,255,0
CWE190_Integer_Overflow__int_listen_socket_postinc_13.c,goodB2G1,False,False,5113,CWE-190,CallExpression,socket,164,0,277,0
CWE190_Integer_Overflow__int_listen_socket_postinc_13.c,goodB2G1,False,False,5114,CWE-190,CallExpression,memset,169,0,181,0
CWE190_Integer_Overflow__int_listen_socket_postinc_13.c,goodB2G1,False,False,5115,CWE-190,CallExpression,recv,187,0,283,0
CWE190_Integer_Overflow__int_listen_socket_postinc_13.c,goodB2G1,False,False,5116,CWE-190,CallExpression,atoi,195,0,267,0
CWE190_Integer_Overflow__int_listen_socket_postinc_13.c,goodB2G2,False,False,5117,CWE-190,CallExpression,socket,263,0,277,0
CWE190_Integer_Overflow__int_listen_socket_postinc_13.c,goodB2G2,False,False,5118,CWE-190,CallExpression,memset,268,0,181,0
CWE190_Integer_Overflow__int_listen_socket_postinc_13.c,goodB2G2,False,False,5119,CWE-190,CallExpression,recv,286,0,283,0
CWE190_Integer_Overflow__int_listen_socket_postinc_13.c,goodB2G2,False,False,5120,CWE-190,CallExpression,atoi,294,0,265,0
CWE190_Integer_Overflow__int_connect_socket_preinc_41.c,CWE190_Integer_Overflow__int_connect_socket_preinc_41_bad,False,True,5121,CWE-190,CallExpression,socket,78,0,188,0
CWE190_Integer_Overflow__int_connect_socket_preinc_41.c,CWE190_Integer_Overflow__int_connect_socket_preinc_41_bad,False,True,5122,CWE-190,CallExpression,memset,83,0,129,0
CWE190_Integer_Overflow__int_connect_socket_preinc_41.c,CWE190_Integer_Overflow__int_connect_socket_preinc_41_bad,False,True,5123,CWE-190,CallExpression,connect,87,0,178,0
CWE190_Integer_Overflow__int_connect_socket_preinc_41.c,CWE190_Integer_Overflow__int_connect_socket_preinc_41_bad,False,True,5124,CWE-190,CallExpression,recv,93,0,205,0
CWE190_Integer_Overflow__int_connect_socket_preinc_41.c,CWE190_Integer_Overflow__int_connect_socket_preinc_41_bad,False,True,5125,CWE-190,CallExpression,atoi,101,0,177,0
CWE190_Integer_Overflow__int_connect_socket_preinc_41.c,goodB2G,False,True,5126,CWE-190,CallExpression,socket,183,0,188,0
CWE190_Integer_Overflow__int_connect_socket_preinc_41.c,goodB2G,False,True,5127,CWE-190,CallExpression,memset,188,0,129,0
CWE190_Integer_Overflow__int_connect_socket_preinc_41.c,goodB2G,False,True,5128,CWE-190,CallExpression,connect,192,0,178,0
CWE190_Integer_Overflow__int_connect_socket_preinc_41.c,goodB2G,False,True,5129,CWE-190,CallExpression,recv,198,0,205,0
CWE190_Integer_Overflow__int_connect_socket_preinc_41.c,goodB2G,False,True,5130,CWE-190,CallExpression,atoi,206,0,177,0
CWE190_Integer_Overflow__int_listen_socket_multiply_64a.c,CWE190_Integer_Overflow__int_listen_socket_multiply_64_bad,False,False,5131,CWE-190,CallExpression,socket,72,0,267,0
CWE190_Integer_Overflow__int_listen_socket_multiply_64a.c,CWE190_Integer_Overflow__int_listen_socket_multiply_64_bad,False,False,5132,CWE-190,CallExpression,memset,77,0,171,0
CWE190_Integer_Overflow__int_listen_socket_multiply_64a.c,CWE190_Integer_Overflow__int_listen_socket_multiply_64_bad,False,False,5133,CWE-190,CallExpression,recv,95,0,264,0
CWE190_Integer_Overflow__int_listen_socket_multiply_64a.c,CWE190_Integer_Overflow__int_listen_socket_multiply_64_bad,False,False,5134,CWE-190,CallExpression,atoi,103,0,211,0
CWE190_Integer_Overflow__int_listen_socket_multiply_64a.c,goodB2G,False,False,5135,CWE-190,CallExpression,socket,169,0,267,0
CWE190_Integer_Overflow__int_listen_socket_multiply_64a.c,goodB2G,False,False,5136,CWE-190,CallExpression,memset,174,0,171,0
CWE190_Integer_Overflow__int_listen_socket_multiply_64a.c,goodB2G,False,False,5137,CWE-190,CallExpression,recv,192,0,264,0
CWE190_Integer_Overflow__int_listen_socket_multiply_64a.c,goodB2G,False,False,5138,CWE-190,CallExpression,atoi,200,0,211,0
CWE190_Integer_Overflow__int_connect_socket_preinc_09.c,CWE190_Integer_Overflow__int_connect_socket_preinc_09_bad,False,False,5139,CWE-190,CallExpression,socket,70,0,195,0
CWE190_Integer_Overflow__int_connect_socket_preinc_09.c,CWE190_Integer_Overflow__int_connect_socket_preinc_09_bad,False,False,5140,CWE-190,CallExpression,memset,75,0,136,0
CWE190_Integer_Overflow__int_connect_socket_preinc_09.c,CWE190_Integer_Overflow__int_connect_socket_preinc_09_bad,False,False,5141,CWE-190,CallExpression,connect,79,0,185,0
CWE190_Integer_Overflow__int_connect_socket_preinc_09.c,CWE190_Integer_Overflow__int_connect_socket_preinc_09_bad,False,False,5142,CWE-190,CallExpression,recv,85,0,221,0
CWE190_Integer_Overflow__int_connect_socket_preinc_09.c,CWE190_Integer_Overflow__int_connect_socket_preinc_09_bad,False,False,5143,CWE-190,CallExpression,atoi,93,0,200,0
CWE190_Integer_Overflow__int_connect_socket_preinc_09.c,goodB2G1,False,False,5144,CWE-190,CallExpression,socket,150,0,195,0
CWE190_Integer_Overflow__int_connect_socket_preinc_09.c,goodB2G1,False,False,5145,CWE-190,CallExpression,memset,155,0,136,0
CWE190_Integer_Overflow__int_connect_socket_preinc_09.c,goodB2G1,False,False,5146,CWE-190,CallExpression,connect,159,0,185,0
CWE190_Integer_Overflow__int_connect_socket_preinc_09.c,goodB2G1,False,False,5147,CWE-190,CallExpression,recv,165,0,221,0
CWE190_Integer_Overflow__int_connect_socket_preinc_09.c,goodB2G1,False,False,5148,CWE-190,CallExpression,atoi,173,0,212,0
CWE190_Integer_Overflow__int_connect_socket_preinc_09.c,goodB2G2,False,False,5149,CWE-190,CallExpression,socket,236,0,195,0
CWE190_Integer_Overflow__int_connect_socket_preinc_09.c,goodB2G2,False,False,5150,CWE-190,CallExpression,memset,241,0,136,0
CWE190_Integer_Overflow__int_connect_socket_preinc_09.c,goodB2G2,False,False,5151,CWE-190,CallExpression,connect,245,0,185,0
CWE190_Integer_Overflow__int_connect_socket_preinc_09.c,goodB2G2,False,False,5152,CWE-190,CallExpression,recv,251,0,221,0
CWE190_Integer_Overflow__int_connect_socket_preinc_09.c,goodB2G2,False,False,5153,CWE-190,CallExpression,atoi,259,0,210,0
CWE190_Integer_Overflow__int_fscanf_add_21.c,CWE190_Integer_Overflow__int_fscanf_add_21_bad,False,True,5154,CWE-190,CallExpression,fscanf,43,0,11,0
CWE190_Integer_Overflow__int_fscanf_add_21.c,goodB2G1,False,True,5155,CWE-190,CallExpression,fscanf,86,0,11,0
CWE190_Integer_Overflow__int_fscanf_add_21.c,goodB2G2,False,True,5156,CWE-190,CallExpression,fscanf,115,0,11,0
CWE190_Integer_Overflow__int_fscanf_preinc_13.c,CWE190_Integer_Overflow__int_fscanf_preinc_13_bad,False,False,5157,CWE-190,CallExpression,fscanf,30,0,21,0
CWE190_Integer_Overflow__int_fscanf_preinc_13.c,goodB2G1,False,False,5158,CWE-190,CallExpression,fscanf,56,0,21,0
CWE190_Integer_Overflow__int_fscanf_preinc_13.c,goodB2G2,False,False,5159,CWE-190,CallExpression,fscanf,88,0,21,0
CWE190_Integer_Overflow__int_connect_socket_square_51a.c,CWE190_Integer_Overflow__int_connect_socket_square_51_bad,False,False,5160,CWE-190,CallExpression,socket,73,0,188,0
CWE190_Integer_Overflow__int_connect_socket_square_51a.c,CWE190_Integer_Overflow__int_connect_socket_square_51_bad,False,False,5161,CWE-190,CallExpression,memset,78,0,129,0
CWE190_Integer_Overflow__int_connect_socket_square_51a.c,CWE190_Integer_Overflow__int_connect_socket_square_51_bad,False,False,5162,CWE-190,CallExpression,connect,82,0,178,0
CWE190_Integer_Overflow__int_connect_socket_square_51a.c,CWE190_Integer_Overflow__int_connect_socket_square_51_bad,False,False,5163,CWE-190,CallExpression,recv,88,0,205,0
CWE190_Integer_Overflow__int_connect_socket_square_51a.c,CWE190_Integer_Overflow__int_connect_socket_square_51_bad,False,False,5164,CWE-190,CallExpression,atoi,96,0,177,0
CWE190_Integer_Overflow__int_connect_socket_square_51a.c,goodB2G,False,False,5165,CWE-190,CallExpression,socket,157,0,188,0
CWE190_Integer_Overflow__int_connect_socket_square_51a.c,goodB2G,False,False,5166,CWE-190,CallExpression,memset,162,0,129,0
CWE190_Integer_Overflow__int_connect_socket_square_51a.c,goodB2G,False,False,5167,CWE-190,CallExpression,connect,166,0,178,0
CWE190_Integer_Overflow__int_connect_socket_square_51a.c,goodB2G,False,False,5168,CWE-190,CallExpression,recv,172,0,205,0
CWE190_Integer_Overflow__int_connect_socket_square_51a.c,goodB2G,False,False,5169,CWE-190,CallExpression,atoi,180,0,177,0
CWE190_Integer_Overflow__unsigned_int_fscanf_postinc_14.c,CWE190_Integer_Overflow__unsigned_int_fscanf_postinc_14_bad,False,False,5170,CWE-190,CallExpression,fscanf,29,0,21,0
CWE190_Integer_Overflow__unsigned_int_fscanf_postinc_14.c,goodB2G1,False,False,5171,CWE-190,CallExpression,fscanf,54,0,21,0
CWE190_Integer_Overflow__unsigned_int_fscanf_postinc_14.c,goodB2G2,False,False,5172,CWE-190,CallExpression,fscanf,85,0,21,0
CWE190_Integer_Overflow__short_fscanf_postinc_32.c,CWE190_Integer_Overflow__short_fscanf_postinc_32_bad,False,False,5173,CWE-190,CallExpression,fscanf,31,0,33,0
CWE190_Integer_Overflow__short_fscanf_postinc_32.c,goodB2G,False,False,5174,CWE-190,CallExpression,fscanf,83,0,33,0
CWE190_Integer_Overflow__int_listen_socket_multiply_01.c,CWE190_Integer_Overflow__int_listen_socket_multiply_01_bad,False,False,5175,CWE-190,CallExpression,socket,69,0,267,0
CWE190_Integer_Overflow__int_listen_socket_multiply_01.c,CWE190_Integer_Overflow__int_listen_socket_multiply_01_bad,False,False,5176,CWE-190,CallExpression,memset,74,0,171,0
CWE190_Integer_Overflow__int_listen_socket_multiply_01.c,CWE190_Integer_Overflow__int_listen_socket_multiply_01_bad,False,False,5177,CWE-190,CallExpression,recv,92,0,276,0
CWE190_Integer_Overflow__int_listen_socket_multiply_01.c,CWE190_Integer_Overflow__int_listen_socket_multiply_01_bad,False,False,5178,CWE-190,CallExpression,atoi,100,0,265,0
CWE190_Integer_Overflow__int_listen_socket_multiply_01.c,goodB2G,False,False,5179,CWE-190,CallExpression,socket,172,0,267,0
CWE190_Integer_Overflow__int_listen_socket_multiply_01.c,goodB2G,False,False,5180,CWE-190,CallExpression,memset,177,0,171,0
CWE190_Integer_Overflow__int_listen_socket_multiply_01.c,goodB2G,False,False,5181,CWE-190,CallExpression,recv,195,0,276,0
CWE190_Integer_Overflow__int_listen_socket_multiply_01.c,goodB2G,False,False,5182,CWE-190,CallExpression,atoi,203,0,279,0
CWE190_Integer_Overflow__char_fscanf_multiply_14.c,CWE190_Integer_Overflow__char_fscanf_multiply_14_bad,False,False,5183,CWE-190,CallExpression,fscanf,29,0,21,0
CWE190_Integer_Overflow__char_fscanf_multiply_14.c,goodB2G1,False,False,5184,CWE-190,CallExpression,fscanf,54,0,21,0
CWE190_Integer_Overflow__char_fscanf_multiply_14.c,goodB2G2,False,False,5185,CWE-190,CallExpression,fscanf,87,0,21,0
CWE190_Integer_Overflow__short_fscanf_add_16.c,CWE190_Integer_Overflow__short_fscanf_add_16_bad,False,False,5186,CWE-190,CallExpression,fscanf,29,0,17,0
CWE190_Integer_Overflow__short_fscanf_add_16.c,goodB2G,False,False,5187,CWE-190,CallExpression,fscanf,55,0,17,0
CWE190_Integer_Overflow__int_fgets_square_08.c,CWE190_Integer_Overflow__int_fgets_square_08_bad,False,False,5188,CWE-190,CallExpression,fgets,49,0,70,0
CWE190_Integer_Overflow__int_fgets_square_08.c,CWE190_Integer_Overflow__int_fgets_square_08_bad,False,False,5189,CWE-190,CallExpression,atoi,52,0,87,0
CWE190_Integer_Overflow__int_fgets_square_08.c,goodB2G1,False,False,5190,CWE-190,CallExpression,fgets,85,0,70,0
CWE190_Integer_Overflow__int_fgets_square_08.c,goodB2G1,False,False,5191,CWE-190,CallExpression,atoi,88,0,124,0
CWE190_Integer_Overflow__int_fgets_square_08.c,goodB2G2,False,False,5192,CWE-190,CallExpression,fgets,127,0,70,0
CWE190_Integer_Overflow__int_fgets_square_08.c,goodB2G2,False,False,5193,CWE-190,CallExpression,atoi,130,0,122,0
CWE190_Integer_Overflow__int_connect_socket_preinc_13.c,CWE190_Integer_Overflow__int_connect_socket_preinc_13_bad,False,False,5194,CWE-190,CallExpression,socket,70,0,198,0
CWE190_Integer_Overflow__int_connect_socket_preinc_13.c,CWE190_Integer_Overflow__int_connect_socket_preinc_13_bad,False,False,5195,CWE-190,CallExpression,memset,75,0,139,0
CWE190_Integer_Overflow__int_connect_socket_preinc_13.c,CWE190_Integer_Overflow__int_connect_socket_preinc_13_bad,False,False,5196,CWE-190,CallExpression,connect,79,0,188,0
CWE190_Integer_Overflow__int_connect_socket_preinc_13.c,CWE190_Integer_Overflow__int_connect_socket_preinc_13_bad,False,False,5197,CWE-190,CallExpression,recv,85,0,224,0
CWE190_Integer_Overflow__int_connect_socket_preinc_13.c,CWE190_Integer_Overflow__int_connect_socket_preinc_13_bad,False,False,5198,CWE-190,CallExpression,atoi,93,0,206,0
CWE190_Integer_Overflow__int_connect_socket_preinc_13.c,goodB2G1,False,False,5199,CWE-190,CallExpression,socket,150,0,198,0
CWE190_Integer_Overflow__int_connect_socket_preinc_13.c,goodB2G1,False,False,5200,CWE-190,CallExpression,memset,155,0,139,0
CWE190_Integer_Overflow__int_connect_socket_preinc_13.c,goodB2G1,False,False,5201,CWE-190,CallExpression,connect,159,0,188,0
CWE190_Integer_Overflow__int_connect_socket_preinc_13.c,goodB2G1,False,False,5202,CWE-190,CallExpression,recv,165,0,224,0
CWE190_Integer_Overflow__int_connect_socket_preinc_13.c,goodB2G1,False,False,5203,CWE-190,CallExpression,atoi,173,0,218,0
CWE190_Integer_Overflow__int_connect_socket_preinc_13.c,goodB2G2,False,False,5204,CWE-190,CallExpression,socket,236,0,198,0
CWE190_Integer_Overflow__int_connect_socket_preinc_13.c,goodB2G2,False,False,5205,CWE-190,CallExpression,memset,241,0,139,0
CWE190_Integer_Overflow__int_connect_socket_preinc_13.c,goodB2G2,False,False,5206,CWE-190,CallExpression,connect,245,0,188,0
CWE190_Integer_Overflow__int_connect_socket_preinc_13.c,goodB2G2,False,False,5207,CWE-190,CallExpression,recv,251,0,224,0
CWE190_Integer_Overflow__int_connect_socket_preinc_13.c,goodB2G2,False,False,5208,CWE-190,CallExpression,atoi,259,0,216,0
CWE190_Integer_Overflow__char_fscanf_square_21.c,CWE190_Integer_Overflow__char_fscanf_square_21_bad,False,True,5209,CWE-190,CallExpression,fscanf,44,0,11,0
CWE190_Integer_Overflow__char_fscanf_square_21.c,goodB2G1,False,True,5210,CWE-190,CallExpression,fscanf,86,0,11,0
CWE190_Integer_Overflow__char_fscanf_square_21.c,goodB2G2,False,True,5211,CWE-190,CallExpression,fscanf,114,0,11,0
CWE190_Integer_Overflow__int_fscanf_postinc_12.c,CWE190_Integer_Overflow__int_fscanf_postinc_12_bad,False,False,5212,CWE-190,CallExpression,fscanf,30,0,20,0
CWE190_Integer_Overflow__int_fscanf_postinc_12.c,goodB2G,False,False,5213,CWE-190,CallExpression,fscanf,77,0,20,0
CWE190_Integer_Overflow__int_fscanf_postinc_12.c,goodB2G,False,False,5214,CWE-190,CallExpression,fscanf,82,0,22,0
CWE190_Integer_Overflow__short_fscanf_multiply_17.c,CWE190_Integer_Overflow__short_fscanf_multiply_17_bad,False,False,5215,CWE-190,CallExpression,fscanf,30,0,42,0
CWE190_Integer_Overflow__short_fscanf_multiply_17.c,goodB2G,False,False,5216,CWE-190,CallExpression,fscanf,56,0,42,0
CWE190_Integer_Overflow__int_fscanf_square_17.c,CWE190_Integer_Overflow__int_fscanf_square_17_bad,False,False,5217,CWE-190,CallExpression,fscanf,33,0,42,0
CWE190_Integer_Overflow__int_fscanf_square_17.c,goodB2G,False,False,5218,CWE-190,CallExpression,fscanf,59,0,42,0
CWE190_Integer_Overflow__char_fscanf_square_61b.c,CWE190_Integer_Overflow__char_fscanf_square_61b_badSource,True,False,5219,CWE-190,CallExpression,fscanf,27,0,11,0
CWE190_Integer_Overflow__char_fscanf_square_61b.c,CWE190_Integer_Overflow__char_fscanf_square_61b_goodB2GSource,True,False,5220,CWE-190,CallExpression,fscanf,47,0,11,0
CWE190_Integer_Overflow__int_connect_socket_square_52a.c,CWE190_Integer_Overflow__int_connect_socket_square_52_bad,False,False,5221,CWE-190,CallExpression,socket,73,0,188,0
CWE190_Integer_Overflow__int_connect_socket_square_52a.c,CWE190_Integer_Overflow__int_connect_socket_square_52_bad,False,False,5222,CWE-190,CallExpression,memset,78,0,129,0
CWE190_Integer_Overflow__int_connect_socket_square_52a.c,CWE190_Integer_Overflow__int_connect_socket_square_52_bad,False,False,5223,CWE-190,CallExpression,connect,82,0,178,0
CWE190_Integer_Overflow__int_connect_socket_square_52a.c,CWE190_Integer_Overflow__int_connect_socket_square_52_bad,False,False,5224,CWE-190,CallExpression,recv,88,0,205,0
CWE190_Integer_Overflow__int_connect_socket_square_52a.c,CWE190_Integer_Overflow__int_connect_socket_square_52_bad,False,False,5225,CWE-190,CallExpression,atoi,96,0,177,0
CWE190_Integer_Overflow__int_connect_socket_square_52a.c,goodB2G,False,False,5226,CWE-190,CallExpression,socket,157,0,188,0
CWE190_Integer_Overflow__int_connect_socket_square_52a.c,goodB2G,False,False,5227,CWE-190,CallExpression,memset,162,0,129,0
CWE190_Integer_Overflow__int_connect_socket_square_52a.c,goodB2G,False,False,5228,CWE-190,CallExpression,connect,166,0,178,0
CWE190_Integer_Overflow__int_connect_socket_square_52a.c,goodB2G,False,False,5229,CWE-190,CallExpression,recv,172,0,205,0
CWE190_Integer_Overflow__int_connect_socket_square_52a.c,goodB2G,False,False,5230,CWE-190,CallExpression,atoi,180,0,177,0
CWE190_Integer_Overflow__int_listen_socket_postinc_03.c,CWE190_Integer_Overflow__int_listen_socket_postinc_03_bad,False,False,5231,CWE-190,CallExpression,socket,71,0,275,0
CWE190_Integer_Overflow__int_listen_socket_postinc_03.c,CWE190_Integer_Overflow__int_listen_socket_postinc_03_bad,False,False,5232,CWE-190,CallExpression,memset,76,0,179,0
CWE190_Integer_Overflow__int_listen_socket_postinc_03.c,CWE190_Integer_Overflow__int_listen_socket_postinc_03_bad,False,False,5233,CWE-190,CallExpression,recv,94,0,281,0
CWE190_Integer_Overflow__int_listen_socket_postinc_03.c,CWE190_Integer_Overflow__int_listen_socket_postinc_03_bad,False,False,5234,CWE-190,CallExpression,atoi,102,0,251,0
CWE190_Integer_Overflow__int_listen_socket_postinc_03.c,goodB2G1,False,False,5235,CWE-190,CallExpression,socket,164,0,275,0
CWE190_Integer_Overflow__int_listen_socket_postinc_03.c,goodB2G1,False,False,5236,CWE-190,CallExpression,memset,169,0,179,0
CWE190_Integer_Overflow__int_listen_socket_postinc_03.c,goodB2G1,False,False,5237,CWE-190,CallExpression,recv,187,0,281,0
CWE190_Integer_Overflow__int_listen_socket_postinc_03.c,goodB2G1,False,False,5238,CWE-190,CallExpression,atoi,195,0,263,0
CWE190_Integer_Overflow__int_listen_socket_postinc_03.c,goodB2G2,False,False,5239,CWE-190,CallExpression,socket,263,0,275,0
CWE190_Integer_Overflow__int_listen_socket_postinc_03.c,goodB2G2,False,False,5240,CWE-190,CallExpression,memset,268,0,179,0
CWE190_Integer_Overflow__int_listen_socket_postinc_03.c,goodB2G2,False,False,5241,CWE-190,CallExpression,recv,286,0,281,0
CWE190_Integer_Overflow__int_listen_socket_postinc_03.c,goodB2G2,False,False,5242,CWE-190,CallExpression,atoi,294,0,261,0
CWE190_Integer_Overflow__unsigned_int_fscanf_preinc_54a.c,CWE190_Integer_Overflow__unsigned_int_fscanf_preinc_54_bad,False,False,5243,CWE-190,CallExpression,fscanf,30,0,11,0
CWE190_Integer_Overflow__unsigned_int_fscanf_preinc_54a.c,goodB2G,False,False,5244,CWE-190,CallExpression,fscanf,58,0,11,0
CWE190_Integer_Overflow__int_connect_socket_postinc_15.c,CWE190_Integer_Overflow__int_connect_socket_postinc_15_bad,False,False,5245,CWE-190,CallExpression,socket,71,0,194,0
CWE190_Integer_Overflow__int_connect_socket_postinc_15.c,CWE190_Integer_Overflow__int_connect_socket_postinc_15_bad,False,False,5246,CWE-190,CallExpression,memset,76,0,135,0
CWE190_Integer_Overflow__int_connect_socket_postinc_15.c,CWE190_Integer_Overflow__int_connect_socket_postinc_15_bad,False,False,5247,CWE-190,CallExpression,connect,80,0,184,0
CWE190_Integer_Overflow__int_connect_socket_postinc_15.c,CWE190_Integer_Overflow__int_connect_socket_postinc_15_bad,False,False,5248,CWE-190,CallExpression,recv,86,0,220,0
CWE190_Integer_Overflow__int_connect_socket_postinc_15.c,CWE190_Integer_Overflow__int_connect_socket_postinc_15_bad,False,False,5249,CWE-190,CallExpression,atoi,94,0,205,0
CWE190_Integer_Overflow__int_connect_socket_postinc_15.c,goodB2G1,False,False,5250,CWE-190,CallExpression,socket,163,0,194,0
CWE190_Integer_Overflow__int_connect_socket_postinc_15.c,goodB2G1,False,False,5251,CWE-190,CallExpression,memset,168,0,135,0
CWE190_Integer_Overflow__int_connect_socket_postinc_15.c,goodB2G1,False,False,5252,CWE-190,CallExpression,connect,172,0,184,0
CWE190_Integer_Overflow__int_connect_socket_postinc_15.c,goodB2G1,False,False,5253,CWE-190,CallExpression,recv,178,0,220,0
CWE190_Integer_Overflow__int_connect_socket_postinc_15.c,goodB2G1,False,False,5254,CWE-190,CallExpression,atoi,186,0,215,0
CWE190_Integer_Overflow__int_connect_socket_postinc_15.c,goodB2G2,False,False,5255,CWE-190,CallExpression,socket,256,0,194,0
CWE190_Integer_Overflow__int_connect_socket_postinc_15.c,goodB2G2,False,False,5256,CWE-190,CallExpression,memset,261,0,135,0
CWE190_Integer_Overflow__int_connect_socket_postinc_15.c,goodB2G2,False,False,5257,CWE-190,CallExpression,connect,265,0,184,0
CWE190_Integer_Overflow__int_connect_socket_postinc_15.c,goodB2G2,False,False,5258,CWE-190,CallExpression,recv,271,0,220,0
CWE190_Integer_Overflow__int_connect_socket_postinc_15.c,goodB2G2,False,False,5259,CWE-190,CallExpression,atoi,279,0,215,0
CWE190_Integer_Overflow__int_fgets_square_66a.c,CWE190_Integer_Overflow__int_fgets_square_66_bad,False,False,5260,CWE-190,CallExpression,fgets,38,0,48,0
CWE190_Integer_Overflow__int_fgets_square_66a.c,CWE190_Integer_Overflow__int_fgets_square_66_bad,False,False,5261,CWE-190,CallExpression,atoi,41,0,67,0
CWE190_Integer_Overflow__int_fgets_square_66a.c,goodB2G,False,False,5262,CWE-190,CallExpression,fgets,84,0,48,0
CWE190_Integer_Overflow__int_fgets_square_66a.c,goodB2G,False,False,5263,CWE-190,CallExpression,atoi,87,0,67,0
CWE190_Integer_Overflow__int_listen_socket_multiply_06.c,CWE190_Integer_Overflow__int_listen_socket_multiply_06_bad,False,False,5264,CWE-190,CallExpression,socket,76,0,277,0
CWE190_Integer_Overflow__int_listen_socket_multiply_06.c,CWE190_Integer_Overflow__int_listen_socket_multiply_06_bad,False,False,5265,CWE-190,CallExpression,memset,81,0,181,0
CWE190_Integer_Overflow__int_listen_socket_multiply_06.c,CWE190_Integer_Overflow__int_listen_socket_multiply_06_bad,False,False,5266,CWE-190,CallExpression,recv,99,0,286,0
CWE190_Integer_Overflow__int_listen_socket_multiply_06.c,CWE190_Integer_Overflow__int_listen_socket_multiply_06_bad,False,False,5267,CWE-190,CallExpression,atoi,107,0,285,0
CWE190_Integer_Overflow__int_listen_socket_multiply_06.c,goodB2G1,False,False,5268,CWE-190,CallExpression,socket,169,0,277,0
CWE190_Integer_Overflow__int_listen_socket_multiply_06.c,goodB2G1,False,False,5269,CWE-190,CallExpression,memset,174,0,181,0
CWE190_Integer_Overflow__int_listen_socket_multiply_06.c,goodB2G1,False,False,5270,CWE-190,CallExpression,recv,192,0,286,0
CWE190_Integer_Overflow__int_listen_socket_multiply_06.c,goodB2G1,False,False,5271,CWE-190,CallExpression,atoi,200,0,301,0
CWE190_Integer_Overflow__int_listen_socket_multiply_06.c,goodB2G2,False,False,5272,CWE-190,CallExpression,socket,270,0,277,0
CWE190_Integer_Overflow__int_listen_socket_multiply_06.c,goodB2G2,False,False,5273,CWE-190,CallExpression,memset,275,0,181,0
CWE190_Integer_Overflow__int_listen_socket_multiply_06.c,goodB2G2,False,False,5274,CWE-190,CallExpression,recv,293,0,286,0
CWE190_Integer_Overflow__int_listen_socket_multiply_06.c,goodB2G2,False,False,5275,CWE-190,CallExpression,atoi,301,0,299,0
CWE190_Integer_Overflow__int_fscanf_multiply_54a.c,CWE190_Integer_Overflow__int_fscanf_multiply_54_bad,False,False,5276,CWE-190,CallExpression,fscanf,31,0,11,0
CWE190_Integer_Overflow__int_fscanf_multiply_54a.c,goodB2G,False,False,5277,CWE-190,CallExpression,fscanf,61,0,11,0
CWE190_Integer_Overflow__int_connect_socket_postinc_04.c,CWE190_Integer_Overflow__int_connect_socket_postinc_04_bad,False,False,5278,CWE-190,CallExpression,socket,76,0,195,0
CWE190_Integer_Overflow__int_connect_socket_postinc_04.c,CWE190_Integer_Overflow__int_connect_socket_postinc_04_bad,False,False,5279,CWE-190,CallExpression,memset,81,0,136,0
CWE190_Integer_Overflow__int_connect_socket_postinc_04.c,CWE190_Integer_Overflow__int_connect_socket_postinc_04_bad,False,False,5280,CWE-190,CallExpression,connect,85,0,185,0
CWE190_Integer_Overflow__int_connect_socket_postinc_04.c,CWE190_Integer_Overflow__int_connect_socket_postinc_04_bad,False,False,5281,CWE-190,CallExpression,recv,91,0,221,0
CWE190_Integer_Overflow__int_connect_socket_postinc_04.c,CWE190_Integer_Overflow__int_connect_socket_postinc_04_bad,False,False,5282,CWE-190,CallExpression,atoi,99,0,207,0
CWE190_Integer_Overflow__int_connect_socket_postinc_04.c,goodB2G1,False,False,5283,CWE-190,CallExpression,socket,156,0,195,0
CWE190_Integer_Overflow__int_connect_socket_postinc_04.c,goodB2G1,False,False,5284,CWE-190,CallExpression,memset,161,0,136,0
