FileName,Caller,Source,Sink,idx,CWE-ID,category,criterion,line,label,token_length,predict
CWE78_OS_Command_Injection__char_connect_socket_w32_spawnlp_72a.cpp,bad,False,False,19169,CWE-78,CallExpression,strchr,122,0,346,0
CWE78_OS_Command_Injection__char_connect_socket_w32_spawnlp_72a.cpp,goodG2B,False,False,19170,CWE-78,CallExpression,strcat,163,1,108,1
CWE78_OS_Command_Injection__wchar_t_environment_w32_execvp_17.c,CWE78_OS_Command_Injection__wchar_t_environment_w32_execvp_17_bad,False,False,19171,CWE-78,CallExpression,wcslen,59,0,134,0
CWE78_OS_Command_Injection__wchar_t_environment_w32_execvp_17.c,CWE78_OS_Command_Injection__wchar_t_environment_w32_execvp_17_bad,False,False,19172,CWE-78,CallExpression,wcsncat,65,0,134,0
CWE78_OS_Command_Injection__wchar_t_environment_w32_spawnv_84_bad.cpp,CWE78_OS_Command_Injection__wchar_t_environment_w32_spawnv_84_bad :: CWE78_OS_Command_Injection__wchar_t_environment_w32_spawnv_84_bad,False,False,19173,CWE-78,CallExpression,wcslen,38,0,77,0
CWE78_OS_Command_Injection__wchar_t_environment_w32_spawnv_84_bad.cpp,CWE78_OS_Command_Injection__wchar_t_environment_w32_spawnv_84_bad :: CWE78_OS_Command_Injection__wchar_t_environment_w32_spawnv_84_bad,False,False,19174,CWE-78,CallExpression,wcsncat,44,0,77,0
CWE78_OS_Command_Injection__char_file_w32_execv_07.c,CWE78_OS_Command_Injection__char_file_w32_execv_07_bad,False,False,19175,CWE-78,CallExpression,strlen,62,0,143,0
CWE78_OS_Command_Injection__char_file_w32_execv_07.c,CWE78_OS_Command_Injection__char_file_w32_execv_07_bad,False,False,19176,CWE-78,CallExpression,fopen,67,0,101,0
CWE78_OS_Command_Injection__char_file_w32_execv_07.c,CWE78_OS_Command_Injection__char_file_w32_execv_07_bad,False,False,19177,CWE-78,CallExpression,fgets,71,0,162,0
CWE78_OS_Command_Injection__char_file_w32_execv_07.c,CWE78_OS_Command_Injection__char_file_w32_execv_07_bad,False,False,19178,CWE-78,CallExpression,fclose,77,0,101,0
CWE78_OS_Command_Injection__char_file_w32_execv_07.c,goodG2B1,False,False,19179,CWE-78,CallExpression,strcat,108,1,46,1
CWE78_OS_Command_Injection__char_file_w32_execv_07.c,goodG2B2,False,False,19180,CWE-78,CallExpression,strcat,127,1,44,1
CWE78_OS_Command_Injection__wchar_t_console_w32spawnl_83_bad.cpp,CWE78_OS_Command_Injection__wchar_t_console_w32spawnl_83_bad :: CWE78_OS_Command_Injection__wchar_t_console_w32spawnl_83_bad,False,False,19181,CWE-78,CallExpression,wcslen,30,0,84,0
CWE78_OS_Command_Injection__wchar_t_console_w32spawnl_83_bad.cpp,CWE78_OS_Command_Injection__wchar_t_console_w32spawnl_83_bad :: CWE78_OS_Command_Injection__wchar_t_console_w32spawnl_83_bad,False,False,19182,CWE-78,CallExpression,wcslen,39,0,84,0
CWE78_OS_Command_Injection__wchar_t_console_w32spawnl_83_bad.cpp,CWE78_OS_Command_Injection__wchar_t_console_w32spawnl_83_bad :: ~CWE78_OS_Command_Injection__wchar_t_console_w32spawnl_83_bad,False,False,19183,CWE-78,CallExpression,_wspawnl,59,0,21,0
CWE78_OS_Command_Injection__char_environment_w32_spawnv_21.c,badSource,True,False,19184,CWE-78,CallExpression,strlen,57,0,85,0
CWE78_OS_Command_Injection__char_environment_w32_spawnv_21.c,badSource,True,False,19185,CWE-78,CallExpression,strncat,63,0,85,0
CWE78_OS_Command_Injection__char_environment_w32_spawnv_21.c,goodG2B1Source,True,False,19186,CWE-78,CallExpression,strcat,104,0,38,0
CWE78_OS_Command_Injection__char_environment_w32_spawnv_21.c,goodG2B2Source,True,False,19187,CWE-78,CallExpression,strcat,130,0,36,0
CWE78_OS_Command_Injection__char_listen_socket_execlp_04.c,CWE78_OS_Command_Injection__char_listen_socket_execlp_04_bad,False,False,19188,CWE-78,CallExpression,strlen,89,0,293,0
CWE78_OS_Command_Injection__char_listen_socket_execlp_04.c,CWE78_OS_Command_Injection__char_listen_socket_execlp_04_bad,False,False,19189,CWE-78,CallExpression,socket,100,0,314,0
CWE78_OS_Command_Injection__char_listen_socket_execlp_04.c,CWE78_OS_Command_Injection__char_listen_socket_execlp_04_bad,False,False,19190,CWE-78,CallExpression,memset,105,0,178,0
CWE78_OS_Command_Injection__char_listen_socket_execlp_04.c,CWE78_OS_Command_Injection__char_listen_socket_execlp_04_bad,False,False,19191,CWE-78,CallExpression,recv,123,0,346,0
CWE78_OS_Command_Injection__char_listen_socket_execlp_04.c,CWE78_OS_Command_Injection__char_listen_socket_execlp_04_bad,False,False,19192,CWE-78,CallExpression,strchr,131,0,321,0
CWE78_OS_Command_Injection__char_listen_socket_execlp_04.c,CWE78_OS_Command_Injection__char_listen_socket_execlp_04_bad,False,False,19193,CWE-78,CallExpression,strchr,136,0,321,0
CWE78_OS_Command_Injection__char_listen_socket_execlp_04.c,goodG2B1,False,False,19194,CWE-78,CallExpression,strcat,183,1,43,1
CWE78_OS_Command_Injection__char_listen_socket_execlp_04.c,goodG2B2,False,False,19195,CWE-78,CallExpression,strcat,200,1,41,1
CWE78_OS_Command_Injection__char_listen_socket_w32_execvp_02.c,CWE78_OS_Command_Injection__char_listen_socket_w32_execvp_02_bad,False,False,19196,CWE-78,CallExpression,strlen,78,0,292,0
CWE78_OS_Command_Injection__char_listen_socket_w32_execvp_02.c,CWE78_OS_Command_Injection__char_listen_socket_w32_execvp_02_bad,False,False,19197,CWE-78,CallExpression,socket,89,0,336,0
CWE78_OS_Command_Injection__char_listen_socket_w32_execvp_02.c,CWE78_OS_Command_Injection__char_listen_socket_w32_execvp_02_bad,False,False,19198,CWE-78,CallExpression,memset,94,0,177,0
CWE78_OS_Command_Injection__char_listen_socket_w32_execvp_02.c,CWE78_OS_Command_Injection__char_listen_socket_w32_execvp_02_bad,False,False,19199,CWE-78,CallExpression,recv,112,0,368,0
CWE78_OS_Command_Injection__char_listen_socket_w32_execvp_02.c,CWE78_OS_Command_Injection__char_listen_socket_w32_execvp_02_bad,False,False,19200,CWE-78,CallExpression,strchr,120,0,320,0
CWE78_OS_Command_Injection__char_listen_socket_w32_execvp_02.c,CWE78_OS_Command_Injection__char_listen_socket_w32_execvp_02_bad,False,False,19201,CWE-78,CallExpression,strchr,125,0,320,0
CWE78_OS_Command_Injection__char_listen_socket_w32_execvp_02.c,goodG2B1,False,False,19202,CWE-78,CallExpression,strcat,175,1,42,1
CWE78_OS_Command_Injection__char_listen_socket_w32_execvp_02.c,goodG2B2,False,False,19203,CWE-78,CallExpression,strcat,195,1,40,1
CWE78_OS_Command_Injection__char_file_w32_execvp_34.c,CWE78_OS_Command_Injection__char_file_w32_execvp_34_bad,False,False,19204,CWE-78,CallExpression,strlen,61,0,163,0
CWE78_OS_Command_Injection__char_file_w32_execvp_34.c,CWE78_OS_Command_Injection__char_file_w32_execvp_34_bad,False,False,19205,CWE-78,CallExpression,fopen,66,0,104,0
CWE78_OS_Command_Injection__char_file_w32_execvp_34.c,CWE78_OS_Command_Injection__char_file_w32_execvp_34_bad,False,False,19206,CWE-78,CallExpression,fgets,70,0,182,0
CWE78_OS_Command_Injection__char_file_w32_execvp_34.c,CWE78_OS_Command_Injection__char_file_w32_execvp_34_bad,False,False,19207,CWE-78,CallExpression,fclose,76,0,104,0
CWE78_OS_Command_Injection__char_file_w32_execvp_34.c,goodG2B,False,False,19208,CWE-78,CallExpression,strcat,105,1,64,1
CWE78_OS_Command_Injection__wchar_t_environment_execlp_12.c,CWE78_OS_Command_Injection__wchar_t_environment_execlp_12_bad,False,False,19209,CWE-78,CallExpression,wcslen,62,0,92,0
CWE78_OS_Command_Injection__wchar_t_environment_execlp_12.c,CWE78_OS_Command_Injection__wchar_t_environment_execlp_12_bad,False,False,19210,CWE-78,CallExpression,wcsncat,68,0,92,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_system_02.c,CWE78_OS_Command_Injection__wchar_t_listen_socket_system_02_bad,False,False,19211,CWE-78,CallExpression,wcslen,73,0,239,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_system_02.c,CWE78_OS_Command_Injection__wchar_t_listen_socket_system_02_bad,False,False,19212,CWE-78,CallExpression,socket,84,0,293,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_system_02.c,CWE78_OS_Command_Injection__wchar_t_listen_socket_system_02_bad,False,False,19213,CWE-78,CallExpression,memset,89,0,177,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_system_02.c,CWE78_OS_Command_Injection__wchar_t_listen_socket_system_02_bad,False,False,19214,CWE-78,CallExpression,recv,107,0,292,0
CWE78_OS_Command_Injection__char_connect_socket_w32spawnl_65a.c,CWE78_OS_Command_Injection__char_connect_socket_w32spawnl_65_bad,False,False,19215,CWE-78,CallExpression,strlen,79,0,252,0
CWE78_OS_Command_Injection__char_connect_socket_w32spawnl_65a.c,CWE78_OS_Command_Injection__char_connect_socket_w32spawnl_65_bad,False,False,19216,CWE-78,CallExpression,socket,90,0,228,0
CWE78_OS_Command_Injection__char_connect_socket_w32spawnl_65a.c,CWE78_OS_Command_Injection__char_connect_socket_w32spawnl_65_bad,False,False,19217,CWE-78,CallExpression,memset,95,0,129,0
CWE78_OS_Command_Injection__char_connect_socket_w32spawnl_65a.c,CWE78_OS_Command_Injection__char_connect_socket_w32spawnl_65_bad,False,False,19218,CWE-78,CallExpression,connect,99,0,208,0
CWE78_OS_Command_Injection__char_connect_socket_w32spawnl_65a.c,CWE78_OS_Command_Injection__char_connect_socket_w32spawnl_65_bad,False,False,19219,CWE-78,CallExpression,recv,106,0,288,0
CWE78_OS_Command_Injection__char_connect_socket_w32spawnl_65a.c,CWE78_OS_Command_Injection__char_connect_socket_w32spawnl_65_bad,False,False,19220,CWE-78,CallExpression,strchr,114,0,280,0
CWE78_OS_Command_Injection__char_connect_socket_w32spawnl_65a.c,CWE78_OS_Command_Injection__char_connect_socket_w32spawnl_65_bad,False,False,19221,CWE-78,CallExpression,strchr,119,0,280,0
CWE78_OS_Command_Injection__char_connect_socket_w32spawnl_65a.c,goodG2B,False,False,19222,CWE-78,CallExpression,strcat,155,1,42,1
CWE78_OS_Command_Injection__wchar_t_console_w32_execv_12.c,CWE78_OS_Command_Injection__wchar_t_console_w32_execv_12_bad,False,False,19223,CWE-78,CallExpression,wcslen,50,0,122,0
CWE78_OS_Command_Injection__wchar_t_console_w32_execv_12.c,CWE78_OS_Command_Injection__wchar_t_console_w32_execv_12_bad,False,False,19224,CWE-78,CallExpression,wcslen,59,0,122,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_w32spawnl_51a.c,CWE78_OS_Command_Injection__wchar_t_listen_socket_w32spawnl_51_bad,False,False,19225,CWE-78,CallExpression,wcslen,78,0,241,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_w32spawnl_51a.c,CWE78_OS_Command_Injection__wchar_t_listen_socket_w32spawnl_51_bad,False,False,19226,CWE-78,CallExpression,socket,89,0,287,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_w32spawnl_51a.c,CWE78_OS_Command_Injection__wchar_t_listen_socket_w32spawnl_51_bad,False,False,19227,CWE-78,CallExpression,memset,94,0,171,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_w32spawnl_51a.c,CWE78_OS_Command_Injection__wchar_t_listen_socket_w32spawnl_51_bad,False,False,19228,CWE-78,CallExpression,recv,112,0,294,0
CWE78_OS_Command_Injection__wchar_t_environment_w32spawnl_74b.cpp,badSink,False,True,19229,CWE-78,CallExpression,_wspawnl,52,1,21,0
CWE78_OS_Command_Injection__wchar_t_environment_w32spawnl_74b.cpp,goodG2BSink,False,True,19230,CWE-78,CallExpression,_wspawnl,65,1,21,0
CWE78_OS_Command_Injection__char_console_execlp_53a.c,CWE78_OS_Command_Injection__char_console_execlp_53_bad,False,False,19231,CWE-78,CallExpression,strlen,55,0,142,0
CWE78_OS_Command_Injection__char_console_execlp_53a.c,CWE78_OS_Command_Injection__char_console_execlp_53_bad,False,False,19232,CWE-78,CallExpression,fgets,60,0,142,0
CWE78_OS_Command_Injection__char_console_execlp_53a.c,CWE78_OS_Command_Injection__char_console_execlp_53_bad,False,False,19233,CWE-78,CallExpression,strlen,64,0,142,0
CWE78_OS_Command_Injection__char_console_execlp_53a.c,goodG2B,False,False,19234,CWE-78,CallExpression,strcat,95,1,42,1
CWE78_OS_Command_Injection__char_file_w32_spawnlp_52a.c,CWE78_OS_Command_Injection__char_file_w32_spawnlp_52_bad,False,False,19235,CWE-78,CallExpression,strlen,56,0,118,0
CWE78_OS_Command_Injection__char_file_w32_spawnlp_52a.c,CWE78_OS_Command_Injection__char_file_w32_spawnlp_52_bad,False,False,19236,CWE-78,CallExpression,fopen,61,0,68,0
CWE78_OS_Command_Injection__char_file_w32_spawnlp_52a.c,CWE78_OS_Command_Injection__char_file_w32_spawnlp_52_bad,False,False,19237,CWE-78,CallExpression,fgets,65,0,137,0
CWE78_OS_Command_Injection__char_file_w32_spawnlp_52a.c,CWE78_OS_Command_Injection__char_file_w32_spawnlp_52_bad,False,False,19238,CWE-78,CallExpression,fclose,71,0,68,0
CWE78_OS_Command_Injection__char_file_w32_spawnlp_52a.c,goodG2B,False,False,19239,CWE-78,CallExpression,strcat,92,1,42,1
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_18.c,CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_18_bad,False,False,19240,CWE-78,CallExpression,strlen,77,0,286,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_18.c,CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_18_bad,False,False,19241,CWE-78,CallExpression,socket,88,0,330,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_18.c,CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_18_bad,False,False,19242,CWE-78,CallExpression,memset,93,0,171,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_18.c,CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_18_bad,False,False,19243,CWE-78,CallExpression,recv,111,0,362,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_18.c,CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_18_bad,False,False,19244,CWE-78,CallExpression,strchr,119,0,314,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_18.c,CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_18_bad,False,False,19245,CWE-78,CallExpression,strchr,124,0,314,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnvp_18.c,goodG2B,False,False,19246,CWE-78,CallExpression,strcat,168,1,34,1
CWE78_OS_Command_Injection__wchar_t_file_w32_spawnv_81a.cpp,bad,False,False,19247,CWE-78,CallExpression,wcslen,38,0,93,0
CWE78_OS_Command_Injection__wchar_t_file_w32_spawnv_81a.cpp,bad,False,False,19248,CWE-78,CallExpression,fopen,43,0,68,0
CWE78_OS_Command_Injection__wchar_t_file_w32_spawnv_81a.cpp,bad,False,False,19249,CWE-78,CallExpression,fclose,53,0,68,0
CWE78_OS_Command_Injection__wchar_t_file_w32_spawnlp_64a.c,CWE78_OS_Command_Injection__wchar_t_file_w32_spawnlp_64_bad,False,False,19250,CWE-78,CallExpression,wcslen,56,0,68,0
CWE78_OS_Command_Injection__wchar_t_file_w32_spawnlp_64a.c,CWE78_OS_Command_Injection__wchar_t_file_w32_spawnlp_64_bad,False,False,19251,CWE-78,CallExpression,fopen,61,0,68,0
CWE78_OS_Command_Injection__wchar_t_file_w32_spawnlp_64a.c,CWE78_OS_Command_Injection__wchar_t_file_w32_spawnlp_64_bad,False,False,19252,CWE-78,CallExpression,fclose,71,0,68,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_execvp_67a.c,CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_execvp_67_bad,False,False,19253,CWE-78,CallExpression,wcslen,85,0,250,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_execvp_67a.c,CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_execvp_67_bad,False,False,19254,CWE-78,CallExpression,socket,96,0,287,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_execvp_67a.c,CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_execvp_67_bad,False,False,19255,CWE-78,CallExpression,memset,101,0,171,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_execvp_67a.c,CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_execvp_67_bad,False,False,19256,CWE-78,CallExpression,recv,119,0,303,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_spawnlp_68a.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_spawnlp_68_bad,False,False,19257,CWE-78,CallExpression,wcslen,80,0,198,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_spawnlp_68a.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_spawnlp_68_bad,False,False,19258,CWE-78,CallExpression,socket,91,0,208,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_spawnlp_68a.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_spawnlp_68_bad,False,False,19259,CWE-78,CallExpression,memset,96,0,129,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_spawnlp_68a.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_spawnlp_68_bad,False,False,19260,CWE-78,CallExpression,connect,100,0,208,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_spawnlp_68a.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_spawnlp_68_bad,False,False,19261,CWE-78,CallExpression,recv,107,0,234,0
CWE78_OS_Command_Injection__char_connect_socket_w32_spawnvp_02.c,CWE78_OS_Command_Injection__char_connect_socket_w32_spawnvp_02_bad,False,False,19262,CWE-78,CallExpression,strlen,76,0,250,0
CWE78_OS_Command_Injection__char_connect_socket_w32_spawnvp_02.c,CWE78_OS_Command_Injection__char_connect_socket_w32_spawnvp_02_bad,False,False,19263,CWE-78,CallExpression,socket,87,0,234,0
CWE78_OS_Command_Injection__char_connect_socket_w32_spawnvp_02.c,CWE78_OS_Command_Injection__char_connect_socket_w32_spawnvp_02_bad,False,False,19264,CWE-78,CallExpression,memset,92,0,135,0
CWE78_OS_Command_Injection__char_connect_socket_w32_spawnvp_02.c,CWE78_OS_Command_Injection__char_connect_socket_w32_spawnvp_02_bad,False,False,19265,CWE-78,CallExpression,connect,96,0,214,0
CWE78_OS_Command_Injection__char_connect_socket_w32_spawnvp_02.c,CWE78_OS_Command_Injection__char_connect_socket_w32_spawnvp_02_bad,False,False,19266,CWE-78,CallExpression,recv,103,0,286,0
CWE78_OS_Command_Injection__char_connect_socket_w32_spawnvp_02.c,CWE78_OS_Command_Injection__char_connect_socket_w32_spawnvp_02_bad,False,False,19267,CWE-78,CallExpression,strchr,111,0,278,0
CWE78_OS_Command_Injection__char_connect_socket_w32_spawnvp_02.c,CWE78_OS_Command_Injection__char_connect_socket_w32_spawnvp_02_bad,False,False,19268,CWE-78,CallExpression,strchr,116,0,278,0
CWE78_OS_Command_Injection__char_connect_socket_w32_spawnvp_02.c,goodG2B1,False,False,19269,CWE-78,CallExpression,strcat,162,1,42,1
CWE78_OS_Command_Injection__char_connect_socket_w32_spawnvp_02.c,goodG2B2,False,False,19270,CWE-78,CallExpression,strcat,182,1,40,1
CWE78_OS_Command_Injection__char_console_w32_spawnvp_34.c,CWE78_OS_Command_Injection__char_console_w32_spawnvp_34_bad,False,False,19271,CWE-78,CallExpression,strlen,54,0,187,0
CWE78_OS_Command_Injection__char_console_w32_spawnvp_34.c,CWE78_OS_Command_Injection__char_console_w32_spawnvp_34_bad,False,False,19272,CWE-78,CallExpression,fgets,59,0,187,0
CWE78_OS_Command_Injection__char_console_w32_spawnvp_34.c,CWE78_OS_Command_Injection__char_console_w32_spawnvp_34_bad,False,False,19273,CWE-78,CallExpression,strlen,63,0,187,0
CWE78_OS_Command_Injection__char_console_w32_spawnvp_34.c,goodG2B,False,False,19274,CWE-78,CallExpression,strcat,102,1,64,1
CWE78_OS_Command_Injection__wchar_t_environment_execl_64a.c,CWE78_OS_Command_Injection__wchar_t_environment_execl_64_bad,False,False,19275,CWE-78,CallExpression,wcslen,63,0,83,0
CWE78_OS_Command_Injection__wchar_t_environment_execl_64a.c,CWE78_OS_Command_Injection__wchar_t_environment_execl_64_bad,False,False,19276,CWE-78,CallExpression,wcsncat,69,0,83,0
CWE78_OS_Command_Injection__wchar_t_console_w32_execvp_54a.c,CWE78_OS_Command_Injection__wchar_t_console_w32_execvp_54_bad,False,False,19277,CWE-78,CallExpression,wcslen,51,0,98,0
CWE78_OS_Command_Injection__wchar_t_console_w32_execvp_54a.c,CWE78_OS_Command_Injection__wchar_t_console_w32_execvp_54_bad,False,False,19278,CWE-78,CallExpression,wcslen,60,0,98,0
CWE78_OS_Command_Injection__char_file_w32spawnl_02.c,CWE78_OS_Command_Injection__char_file_w32spawnl_02_bad,False,False,19279,CWE-78,CallExpression,strlen,55,0,116,0
CWE78_OS_Command_Injection__char_file_w32spawnl_02.c,CWE78_OS_Command_Injection__char_file_w32spawnl_02_bad,False,False,19280,CWE-78,CallExpression,fopen,60,0,74,0
CWE78_OS_Command_Injection__char_file_w32spawnl_02.c,CWE78_OS_Command_Injection__char_file_w32spawnl_02_bad,False,False,19281,CWE-78,CallExpression,fgets,64,0,135,0
CWE78_OS_Command_Injection__char_file_w32spawnl_02.c,CWE78_OS_Command_Injection__char_file_w32spawnl_02_bad,False,False,19282,CWE-78,CallExpression,fclose,70,0,74,0
CWE78_OS_Command_Injection__char_file_w32spawnl_02.c,goodG2B1,False,False,19283,CWE-78,CallExpression,strcat,98,1,42,1
CWE78_OS_Command_Injection__char_file_w32spawnl_02.c,goodG2B2,False,False,19284,CWE-78,CallExpression,strcat,114,1,40,1
CWE78_OS_Command_Injection__char_file_w32_spawnv_04.c,CWE78_OS_Command_Injection__char_file_w32_spawnv_04_bad,False,False,19285,CWE-78,CallExpression,strlen,62,0,140,0
CWE78_OS_Command_Injection__char_file_w32_spawnv_04.c,CWE78_OS_Command_Injection__char_file_w32_spawnv_04_bad,False,False,19286,CWE-78,CallExpression,fopen,67,0,98,0
CWE78_OS_Command_Injection__char_file_w32_spawnv_04.c,CWE78_OS_Command_Injection__char_file_w32_spawnv_04_bad,False,False,19287,CWE-78,CallExpression,fgets,71,0,159,0
CWE78_OS_Command_Injection__char_file_w32_spawnv_04.c,CWE78_OS_Command_Injection__char_file_w32_spawnv_04_bad,False,False,19288,CWE-78,CallExpression,fclose,77,0,98,0
CWE78_OS_Command_Injection__char_file_w32_spawnv_04.c,goodG2B1,False,False,19289,CWE-78,CallExpression,strcat,108,1,43,1
CWE78_OS_Command_Injection__char_file_w32_spawnv_04.c,goodG2B2,False,False,19290,CWE-78,CallExpression,strcat,127,1,41,1
CWE78_OS_Command_Injection__char_connect_socket_execl_04.c,CWE78_OS_Command_Injection__char_connect_socket_execl_04_bad,False,False,19291,CWE-78,CallExpression,strlen,88,0,251,0
CWE78_OS_Command_Injection__char_connect_socket_execl_04.c,CWE78_OS_Command_Injection__char_connect_socket_execl_04_bad,False,False,19292,CWE-78,CallExpression,socket,99,0,235,0
CWE78_OS_Command_Injection__char_connect_socket_execl_04.c,CWE78_OS_Command_Injection__char_connect_socket_execl_04_bad,False,False,19293,CWE-78,CallExpression,memset,104,0,136,0
CWE78_OS_Command_Injection__char_connect_socket_execl_04.c,CWE78_OS_Command_Injection__char_connect_socket_execl_04_bad,False,False,19294,CWE-78,CallExpression,connect,108,0,215,0
CWE78_OS_Command_Injection__char_connect_socket_execl_04.c,CWE78_OS_Command_Injection__char_connect_socket_execl_04_bad,False,False,19295,CWE-78,CallExpression,recv,115,0,287,0
CWE78_OS_Command_Injection__char_connect_socket_execl_04.c,CWE78_OS_Command_Injection__char_connect_socket_execl_04_bad,False,False,19296,CWE-78,CallExpression,strchr,123,0,279,0
CWE78_OS_Command_Injection__char_connect_socket_execl_04.c,CWE78_OS_Command_Injection__char_connect_socket_execl_04_bad,False,False,19297,CWE-78,CallExpression,strchr,128,0,279,0
CWE78_OS_Command_Injection__char_connect_socket_execl_04.c,goodG2B1,False,False,19298,CWE-78,CallExpression,strcat,170,1,43,1
CWE78_OS_Command_Injection__char_connect_socket_execl_04.c,goodG2B2,False,False,19299,CWE-78,CallExpression,strcat,186,1,41,1
CWE78_OS_Command_Injection__wchar_t_environment_system_06.c,CWE78_OS_Command_Injection__wchar_t_environment_system_06_bad,False,False,19300,CWE-78,CallExpression,wcslen,57,0,93,0
CWE78_OS_Command_Injection__wchar_t_environment_system_06.c,CWE78_OS_Command_Injection__wchar_t_environment_system_06_bad,False,False,19301,CWE-78,CallExpression,wcsncat,63,0,93,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnv_08.c,CWE78_OS_Command_Injection__char_listen_socket_w32_spawnv_08_bad,False,False,19302,CWE-78,CallExpression,strlen,91,0,295,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnv_08.c,CWE78_OS_Command_Injection__char_listen_socket_w32_spawnv_08_bad,False,False,19303,CWE-78,CallExpression,socket,102,0,339,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnv_08.c,CWE78_OS_Command_Injection__char_listen_socket_w32_spawnv_08_bad,False,False,19304,CWE-78,CallExpression,memset,107,0,180,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnv_08.c,CWE78_OS_Command_Injection__char_listen_socket_w32_spawnv_08_bad,False,False,19305,CWE-78,CallExpression,recv,125,0,371,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnv_08.c,CWE78_OS_Command_Injection__char_listen_socket_w32_spawnv_08_bad,False,False,19306,CWE-78,CallExpression,strchr,133,0,323,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnv_08.c,CWE78_OS_Command_Injection__char_listen_socket_w32_spawnv_08_bad,False,False,19307,CWE-78,CallExpression,strchr,138,0,323,0
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnv_08.c,goodG2B1,False,False,19308,CWE-78,CallExpression,strcat,187,1,45,1
CWE78_OS_Command_Injection__char_listen_socket_w32_spawnv_08.c,goodG2B2,False,False,19309,CWE-78,CallExpression,strcat,206,1,43,1
CWE78_OS_Command_Injection__wchar_t_console_system_81a.cpp,bad,False,False,19310,CWE-78,CallExpression,wcslen,32,0,115,0
CWE78_OS_Command_Injection__wchar_t_console_system_81a.cpp,bad,False,False,19311,CWE-78,CallExpression,wcslen,41,0,115,0
CWE78_OS_Command_Injection__char_connect_socket_popen_65a.c,CWE78_OS_Command_Injection__char_connect_socket_popen_65_bad,False,False,19312,CWE-78,CallExpression,strlen,78,0,252,0
CWE78_OS_Command_Injection__char_connect_socket_popen_65a.c,CWE78_OS_Command_Injection__char_connect_socket_popen_65_bad,False,False,19313,CWE-78,CallExpression,socket,89,0,228,0
CWE78_OS_Command_Injection__char_connect_socket_popen_65a.c,CWE78_OS_Command_Injection__char_connect_socket_popen_65_bad,False,False,19314,CWE-78,CallExpression,memset,94,0,129,0
CWE78_OS_Command_Injection__char_connect_socket_popen_65a.c,CWE78_OS_Command_Injection__char_connect_socket_popen_65_bad,False,False,19315,CWE-78,CallExpression,connect,98,0,208,0
CWE78_OS_Command_Injection__char_connect_socket_popen_65a.c,CWE78_OS_Command_Injection__char_connect_socket_popen_65_bad,False,False,19316,CWE-78,CallExpression,recv,105,0,288,0
CWE78_OS_Command_Injection__char_connect_socket_popen_65a.c,CWE78_OS_Command_Injection__char_connect_socket_popen_65_bad,False,False,19317,CWE-78,CallExpression,strchr,113,0,280,0
